DEV,a
0.7933994849060095,4.244908698959614
0.7081092014896115,4.294385203799941
0.6746162913020131,4.343861708640266
0.8259026371171976,4.393338213480592
0.6824601244037513,4.442814718320919
0.7364128507158543,4.492291223161245
0.6517136880925842,4.54176772800157
0.7439600770425888,4.5912442328418965
0.6798650738025906,4.640720737682223
0.7187682856942544,4.690197242522549
0.7711359741576929,4.739673747362875
0.794935159244895,4.789150252203201
0.8555280531063969,4.838626757043527
0.9231954501807591,4.888103261883853
0.8356464968206466,4.93757976672418
0.8036990136276119,4.987056271564505
0.7539801675232571,5.036532776404831
