DEV,a
0.7901910763143741,4.355037324654377
0.8543126377955,4.426762036705767
0.8282120230990117,4.498486748757156
0.7885469142476725,4.570211460808545
0.7760285751219039,4.641936172859935
0.8219618055130614,4.713660884911324
0.8298234861733456,4.785385596962713
0.8694138878772595,4.857110309014102
0.7744247892038812,4.928835021065492
0.798932762269562,5.000559733116881
0.7910201551427649,5.07228444516827
0.8788327802754473,5.14400915721966
0.8040949886246658,5.215733869271049
0.8172329900986284,5.287458581322438
0.8421882427317121,5.359183293373827
