DEV,a
0.9157922539056826,4.256530345537102
0.9155113247105309,4.308354657766819
0.8463197712149498,4.360178969996537
0.7724653077847217,4.412003282226254
0.8414374018511062,4.463827594455972
0.9349707226716389,4.515651906685689
0.8396245168715651,4.567476218915407
0.8723094921287577,4.619300531145124
0.812330279745465,4.671124843374842
0.7249045363853799,4.722949155604559
0.7752441330793949,4.774773467834277
0.8167998659829855,4.826597780063994
0.8694340692214854,4.878422092293712
0.8637269906556644,4.930246404523429
0.7608381246359167,4.982070716753147
0.8036133242810788,5.033895028982864
0.8260951415796443,5.085719341212582
0.7433595072920167,5.137543653442299
