DEV,a
0.8273635850058928,4.39944880361652
0.8922152905990008,4.480145531619857
0.7822965444272265,4.560842259623194
0.7534746088734702,4.641538987626531
0.7743456971709847,4.722235715629869
0.8487050034001988,4.802932443633206
0.741907914994315,4.883629171636543
0.6768892119234393,4.9643258996398805
0.6589146985750501,5.045022627643218
0.7146678969234876,5.125719355646555
0.805966266854703,5.206416083649892
0.8421280065776036,5.2871128116532295
0.7462388567259236,5.367809539656567
0.7909370822765663,5.448506267659904
0.6578444832998012,5.529202995663241
