DEV,a
0.8050569605186841,4.276909061160378
0.7276965329755216,4.332850285637223
0.8719676403951965,4.388791510114067
0.8576718924526262,4.444732734590911
0.6733094617234159,4.500673959067755
0.8151372232287384,4.556615183544599
0.8407831304628416,4.612556408021443
0.8514075359440197,4.668497632498287
0.8450150946515513,4.724438856975131
0.808074961592989,4.780380081451975
0.853666059883271,4.83632130592882
0.8714070029772608,4.892262530405664
0.8829024146674501,4.948203754882508
0.9008357897367852,5.004144979359352
0.8109933402484971,5.060086203836196
