DEV,a
0.8340814151140886,4.330621592250043
0.8690471254514641,4.397413833108637
0.8599644463671634,4.464206073967232
0.8597665981184147,4.530998314825826
0.7967532186217978,4.597790555684421
0.7460858335916206,4.664582796543016
0.6944261024084674,4.73137503740161
0.7371566767927538,4.7981672782602045
0.7805739177502228,4.864959519118798
0.6998745614025471,4.931751759977393
0.5826408240499268,4.998544000835988
0.6841937379652228,5.065336241694583
0.8051238806647281,5.132128482553177
0.6647096585506777,5.198920723411772
