DEV,a
0.7398516932519544,4.281385037009443
0.8292688382105822,4.338230499031552
0.8788328192791119,4.395075961053662
0.8791989590927116,4.451921423075772
0.8444507495135873,4.508766885097882
0.7013548444385529,4.565612347119991
0.8840245853774813,4.622457809142101
0.7705684155996361,4.67930327116421
0.7525065775942588,4.736148733186321
0.7991672550222245,4.79299419520843
0.7390921091005005,4.84983965723054
0.8105325786424844,4.906685119252649
0.9579564047551493,4.963530581274759
0.7793086296357655,5.020376043296869
0.8274146152167483,5.077221505318978
0.777820172319651,5.134066967341088
0.7738440364042319,5.190912429363197
