DEV,a
0.766040634392125,4.297725702432945
0.8095635570700876,4.357872308985056
0.7078260918113581,4.418018915537166
0.7758138826642733,4.478165522089276
0.7737609996457143,4.538312128641386
0.7187942792447748,4.598458735193496
0.5900541694205779,4.658605341745607
0.7502142642926031,4.718751948297717
0.6490265379524078,4.778898554849826
0.7967205002998167,4.839045161401937
0.7802469258425798,4.899191767954047
0.8232761218496949,4.959338374506157
0.7759179430476757,5.019484981058268
0.7868417745875897,5.079631587610377
0.8464886231348635,5.139778194162488
0.7113124230842653,5.199924800714598
