,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9003638478179783,0.1,0.9003638478179783,0.1
1,1,0.9003644880244486,0.0999393847552659,0.9022675392298176,0.0998363227609038
2,1,0.9003646286545036,0.0999090771328989,0.9012842356410796,0.0996726455218076
3,1,0.9027427412077416,0.0998181542657978,0.9002129112193987,0.0995089682827114
4,1,0.9000086476233858,0.0995453856644946,0.901130970118918,0.0993452910436152
5,1,0.9017085896917492,0.0992423094408243,0.9019058446558436,0.099181613804519
6,1,0.9023980676390938,0.0990301560842552,0.9023817888661612,0.0990179365654228
7,1,0.9023576919983336,0.0989998484618881,0.9022268092596194,0.0988542593263266
8,1,0.90219421504915,0.098818002727686,0.9028976140889244,0.0986905820872304
9,1,0.903030749553866,0.0986664646158509,0.9032852414698468,0.0985269048481343
10,1,0.9027835259480682,0.0985755417487498,0.9055627533519436,0.0983632276090381
11,1,0.9040340829841708,0.0984543112592817,0.9044951754124332,0.0981995503699419
12,1,0.90573065194924,0.0983936960145476,0.9051939912084676,0.0980358731308457
13,1,0.904895589004903,0.0982421579027125,0.90679167976064,0.0978721958917495
14,1,0.9040411215085196,0.0981512350356114,0.9091056475348412,0.0977085186526533
15,1,0.9067670357189191,0.0978784664343082,0.908597823638903,0.0975448414135571
16,1,0.9071243743238712,0.0977875435672071,0.9081098641792108,0.0973811641744609
17,1,0.9079396154863564,0.0977572359448401,0.9085216359036666,0.0972174869353647
18,1,0.9093904210384314,0.097696620700106,0.9086757574668988,0.0970538096962685
19,1,0.9082825478724592,0.0974844673435369,0.90955064656536,0.0968901324571724
20,1,0.908079896503262,0.0973632368540688,0.9117655276174428,0.0967264552180762
21,1,0.908722891692268,0.0971510834974996,0.9122775047402952,0.09656277797898
22,1,0.9084050188586956,0.0970601606303985,0.9124600825979732,0.0963991007398838
23,1,0.9109890303850936,0.0969995453856644,0.9134915204539508,0.0962354235007876
24,1,0.9104284639671196,0.0969389301409304,0.9161310486153458,0.0960717462616914
25,1,0.9092561529062708,0.0969086225185634,0.9158643312240188,0.0959080690225952
26,1,0.9116697205035889,0.0967570844067283,0.915597613832692,0.095744391783499
27,1,0.9125229318875958,0.096484315805425,0.913417661172924,0.0955807145444028
28,1,0.9121140747121024,0.096454008183058,0.9128996923506928,0.0954170373053066
29,1,0.9140239571860888,0.0961509319593877,0.9123762117805456,0.0952533600662105
30,1,0.9139492112587556,0.0961206243370207,0.9110061653211908,0.0950896828271143
31,1,0.9161613097732024,0.0960903167146537,0.9112855318326606,0.0949260055880181
32,1,0.915519275424041,0.0956963176238824,0.9130403384989604,0.0947623283489219
33,1,0.9135463291003894,0.0956660100015153,0.915025121393123,0.0945986511098257
34,1,0.9134091722427424,0.0955750871344143,0.9148295593039728,0.0944349738707295
35,1,0.9129662102364596,0.0954841642673132,0.9155820442633243,0.0942712966316333
36,1,0.9127860144788496,0.095302318533111,0.916334529222676,0.0941076193925371
37,1,0.9102491406322054,0.0949992423094408,0.9170870141820276,0.0939439421534409
