,tsid,x,u
0,1,368.49490171153786,1.4
1,1,369.05462781401,1.3992488981973557
2,1,368.30409798739794,1.3984977963947112
3,1,368.0069559887773,1.397746694592067
4,1,368.108701176974,1.3969948927877427
5,1,368.3052006610384,1.3962437909850982
6,1,367.9875717685896,1.395492689182454
7,1,367.9290040634392,1.3947415873798097
8,1,367.7040443399408,1.3939897855754853
9,1,367.7445929781845,1.393238683772841
10,1,366.9270424662307,1.3924875819701967
11,1,367.464443451453,1.3917364801675522
12,1,367.5504361882961,1.390984678363228
13,1,367.8607209520399,1.3902335765605836
14,1,367.47339506063616,1.3894824747579393
15,1,367.0441761273608,1.388731372955295
16,1,367.0384376706518,1.3879795711509706
17,1,366.75471327393313,1.3872284693483263
18,1,366.6199418766944,1.386477367545682
19,1,366.05159650740416,1.3857262657430376
20,1,366.4076727328431,1.3849744639387134
21,1,366.1006854854844,1.3842233621360691
22,1,366.27440692134,1.3834722603334246
23,1,366.1097982496661,1.3827211585307804
24,1,365.6588103353016,1.3819693567264562
25,1,366.9027127071049,1.3812182549238117
26,1,366.0756480075871,1.3804671531211674
27,1,365.8444561916609,1.3797160513185232
28,1,365.7066552539709,1.3789642495141987
29,1,365.7101244119567,1.3782131477115545
30,1,364.7988853945809,1.3774620459089102
31,1,364.5194861180406,1.3767109441062657
32,1,365.09602670881424,1.3759591423019415
33,1,364.5954417380515,1.375208040499297
34,1,365.2749264971629,1.3744569386966528
35,1,364.9767949159875,1.3737058368940085
36,1,365.1561703129983,1.372954035089684
37,1,363.9823466529612,1.3722029332870398
38,1,364.53092566745903,1.3714518314843955
39,1,364.3567957265585,1.370700029680071
40,1,364.95450550323216,1.3699489278774268
41,1,364.0670430155157,1.3691978260747826
42,1,363.720950010761,1.368446724272138
43,1,363.1269302231869,1.367694922467814
44,1,363.5985778741111,1.3669438206651696
45,1,363.5974887210005,1.3661927188625251
46,1,364.0716884860638,1.3654416170598809
47,1,363.2700367597358,1.3646898152555564
48,1,362.6822632207711,1.3639387134529122
49,1,363.6073600891827,1.363187611650268
50,1,363.0541125980197,1.3624365098476237
51,1,363.2816969038177,1.3616847080432992
52,1,362.6242615502868,1.360933606240655
53,1,362.4966230455701,1.3601825044380105
54,1,362.8917444449437,1.3594314026353662
55,1,362.4368759929888,1.358679600831042
56,1,363.06518033724126,1.3579284990283975
57,1,362.5542974484204,1.3571773972257533
58,1,362.0266990322299,1.356426295423109
59,1,361.8700261429245,1.3556744936187846
60,1,361.765671608181,1.3549233918161403
61,1,361.9954566148792,1.354172290013496
62,1,361.9094531582298,1.3534211882108516
63,1,361.7206142023801,1.3526693864065271
64,1,361.0647928292175,1.351918284603883
65,1,362.1131655981145,1.3511671828012386
66,1,361.1827708099821,1.3504160809985943
67,1,361.4667799311313,1.34966427919427
68,1,360.3568698494154,1.3489131773916256
69,1,360.6556265270086,1.3481620755889814
70,1,361.2087260488195,1.347410973786337
71,1,360.6877059135692,1.346659171982013
72,1,360.5595770802494,1.3459080701793684
73,1,360.0097195912859,1.345156968376724
74,1,360.4625175359933,1.3444051665723995
75,1,360.01365856965344,1.3436540647697557
76,1,360.3466913737474,1.342902962967111
77,1,359.82696151589863,1.3421518611644667
78,1,360.2733294730211,1.3414000593601425
79,1,359.7887027261923,1.340648957557498
80,1,359.6517645118831,1.3398978557548538
81,1,359.48814765456547,1.3391467539522095
82,1,359.48205973012386,1.338394952147885
83,1,358.78955808095014,1.3376438503452408
84,1,359.57341823277136,1.3368927485425963
85,1,358.5243748966575,1.336141646739952
86,1,358.6601686597408,1.3353898449356278
87,1,359.3141183418519,1.3346387431329834
88,1,359.1944182227084,1.333887641330339
89,1,358.9491526088366,1.3331365395276948
90,1,358.62769388382355,1.3323847377233704
91,1,358.84787028149293,1.331633635920726
92,1,358.7910837115393,1.330882534118082
93,1,358.320493108738,1.3301314323154374
94,1,358.7737311702152,1.3293796305111132
95,1,357.75908775905634,1.328628528708469
96,1,357.6020703775296,1.3278774269058244
97,1,358.12136138148304,1.3271263251031802
98,1,357.585530823602,1.3263745232988555
99,1,357.0285344597271,1.3256234214962117
100,1,356.7591295912401,1.3248723196935672
101,1,357.3329794973615,1.324121217890923
102,1,357.2941692665741,1.3233694160865983
103,1,356.3488005243082,1.3226183142839545
104,1,356.77511138258404,1.3218672124813098
105,1,356.39917897753736,1.3211161106786655
106,1,356.33615030312126,1.3203643088743413
107,1,356.8434915762777,1.3196132070716968
108,1,356.0384803018187,1.3188621052690526
109,1,356.92282902689203,1.3181110034664083
110,1,356.8685796181165,1.317359201662084
111,1,356.5446475533128,1.3166080998594396
112,1,355.8410962933629,1.3158569980567951
113,1,355.29551219436973,1.315105196252471
114,1,355.53131260492626,1.3143540944498266
115,1,354.79264292910466,1.3136029926471822
116,1,354.9058822651997,1.312851890844538
117,1,354.86797876400243,1.3121000890402137
118,1,355.40529593428977,1.3113489872375692
119,1,355.2663722161792,1.310597885434925
120,1,355.35075012668426,1.309846783632281
121,1,354.7167218177222,1.3090949818279562
122,1,355.5783418646438,1.308343880025312
123,1,354.6959854472365,1.3075927782226675
124,1,354.5268838052396,1.3068416764200232
125,1,354.3445043673656,1.306089874615699
126,1,354.0617177425751,1.3053387728130548
127,1,354.09786882186347,1.3045876710104105
128,1,354.29231385657863,1.303836569207766
129,1,353.6946809539023,1.3030847674034416
130,1,353.70315363861204,1.302333665600797
131,1,353.2586708832214,1.301582563798153
132,1,352.72186220509246,1.3008314619955088
133,1,353.6197073008732,1.3000796601911844
134,1,353.037865386784,1.29932855838854
135,1,352.51702504920104,1.2985774565858956
136,1,352.78653389379804,1.2978263547832514
137,1,353.252189632878,1.2970745529789272
138,1,352.5602569651864,1.296323451176283
139,1,352.4310073391053,1.2955723493736384
140,1,352.7475836876061,1.294821247570994
141,1,352.75630527345163,1.2940694457666695
142,1,352.25868924756827,1.2933183439640257
143,1,352.06546644836203,1.2925672421613812
144,1,351.0987347189943,1.2918161403587367
145,1,352.3403412714332,1.2910643385544125
146,1,352.1649113075098,1.2903132367517682
147,1,351.6544861879522,1.2895621349491238
148,1,351.6540206488113,1.2888103331447995
149,1,351.5517929229956,1.288059231342155
150,1,350.6750333844836,1.2873081295395108
151,1,351.3187499956816,1.2865570277368663
152,1,351.03027204252254,1.285805225932542
153,1,350.9132668218173,1.2850541241298978
154,1,350.58208666428294,1.2843030223272536
155,1,350.3958614636629,1.283551920524609
156,1,350.9901657011546,1.2828001187202849
157,1,351.0407465848528,1.2820490169176406
158,1,350.20152473574666,1.281297915114996
159,1,349.48537933587426,1.280546813312352
160,1,349.37302195100807,1.2797950115080274
161,1,349.4915061340674,1.2790439097053832
162,1,349.42087534129865,1.278292807902739
163,1,349.81352120237955,1.2775417061000949
164,1,349.31894274547994,1.2767899042957702
165,1,349.24723662074643,1.276038802493126
166,1,349.385754911883,1.2752877006904817
167,1,349.3791590722793,1.2745365988878372
168,1,349.8495047135347,1.273784797083513
169,1,348.54936588992643,1.2730336952808683
170,1,349.2337160591365,1.2722825934782245
171,1,348.5885183949626,1.27153149167558
172,1,349.4609792634312,1.2707796898712556
173,1,348.1068606221305,1.2700285880686113
174,1,348.2614741146197,1.269277486265967
175,1,348.03454987426164,1.2685263844633226
176,1,348.09638305066915,1.2677745826589983
177,1,348.13899996340893,1.267023480856354
178,1,347.21687344517545,1.2662723790537096
179,1,347.66020510715333,1.2655212772510651
180,1,347.64324228990864,1.264769475446741
181,1,347.4551473436055,1.2640183736440966
182,1,346.815704283666,1.2632672718414524
183,1,347.4540846998904,1.262515470037128
184,1,347.245983205853,1.2617643682344837
185,1,346.5224760860525,1.2610132664318394
186,1,346.9968702283272,1.2602621646291952
187,1,346.9761508163446,1.2595103628248707
188,1,346.40982529686346,1.2587592610222265
189,1,346.63842561510484,1.258008159219582
190,1,346.566939999435,1.2572570574169375
191,1,345.90351309422647,1.2565052556126135
192,1,346.3760072969185,1.255754153809969
193,1,346.5595469855667,1.2550030520073248
194,1,346.55179668614375,1.2542519502046805
195,1,345.7782141991542,1.253500148400356
196,1,345.43687235858414,1.2527490465977118
197,1,345.6101070402546,1.251997944795067
198,1,345.2474909743911,1.251246842992423
199,1,345.6378638591817,1.2504950411880988
200,1,344.9319762880438,1.2497439393854544
201,1,344.3466632500374,1.24899283758281
202,1,344.98765941748746,1.2482417357801658
203,1,344.73296535314483,1.2474899339758414
204,1,344.4242487765518,1.2467388321731971
205,1,344.9250282119739,1.2459877303705529
206,1,345.01671113530165,1.2452366285679086
207,1,343.87348717339904,1.2444848267635842
208,1,344.138736660069,1.24373372496094
209,1,343.7362720193338,1.2429826231582954
210,1,343.7467041890002,1.2422315213556512
211,1,343.6095600206104,1.241479719551327
212,1,344.1031066450596,1.2407286177486825
213,1,343.6407740992248,1.2399775159460382
214,1,343.38773433874303,1.239226414143394
215,1,343.2753488004248,1.2384746123390695
216,1,342.7466972138073,1.2377235105364253
217,1,342.6617878761655,1.2369724087337808
218,1,343.11023651447874,1.2362213069311363
219,1,342.9167361577032,1.2354695051268123
220,1,342.62710386189656,1.2347184033241678
221,1,342.2531098848097,1.2339673015215236
222,1,341.7886406359348,1.2332154997171991
223,1,342.0211402401078,1.2324643979145549
224,1,342.1667058744371,1.2317132961119106
225,1,341.4322908538048,1.2309621943092663
226,1,340.83819840905926,1.230210392504942
227,1,341.51120845551605,1.2294592907022976
228,1,341.7297432850858,1.2287081888996534
229,1,341.4957587303238,1.227957087097009
230,1,340.7603771935834,1.227205285292685
231,1,341.0068701658921,1.2264541834900404
232,1,339.9020062552371,1.225703081687396
233,1,339.97184472306225,1.2249519798847517
234,1,341.02526235268215,1.2242001780804272
235,1,341.41747449497944,1.223449076277783
236,1,341.03941402351296,1.2226979744751387
237,1,340.4249619866398,1.2219468726724942
238,1,340.04256714266614,1.22119507086817
239,1,340.4693934646704,1.2204439690655258
240,1,340.2036154208781,1.2196928672628813
241,1,340.27185894536,1.218941765460237
242,1,339.93356079870847,1.2181899636559126
243,1,339.2593403067128,1.2174388618532683
244,1,339.7468388960437,1.216687760050624
245,1,339.5989052758456,1.2159366582479798
