,ac1,k
0,0.9901637246939956,0.4046722195399585
1,0.9946560733542626,0.4048138019502603
2,0.9951971221351692,0.404955384360562
3,0.9958287730303984,0.4050969667708638
4,0.9962476524412422,0.4052385491811656
5,0.996660516541752,0.4053801315914673
6,0.9965443496178524,0.4055217140017691
7,0.9967768157075478,0.4056632964120709
8,0.9968814842014064,0.4058048788223727
9,0.9970168718881194,0.4059464612326744
10,0.9970027885703902,0.4060880436429762
11,0.9970711476782822,0.406229626053278
12,0.9971468480413364,0.4063712084635797
13,0.9970188505315788,0.4065127908738815
14,0.9971521529716462,0.4066543732841833
15,0.9969348310007996,0.406795955694485
16,0.996940785637705,0.4069375381047869
17,0.9969975960900632,0.4070791205150886
18,0.997013152098761,0.4072207029253904
19,0.9970184626721256,0.4073622853356922
20,0.9970779875025292,0.4075038677459939
21,0.99698914311846,0.4076454501562957
22,0.9970819879556876,0.4077870325665975
23,0.9971206456610306,0.4079286149768992
24,0.9970645986719252,0.408070197387201
25,0.9969463244757149,0.4082117797975028
26,0.9968485816920764,0.4083533622078046
27,0.9971146922743632,0.4084949446181063
28,0.997088041118543,0.4086365270284081
29,0.9970609759563334,0.4087781094387099
30,0.9968061154514594,0.4089196918490116
31,0.9965131655552965,0.4090612742593134
32,0.996214370988826,0.4092028566696152
33,0.9956793061615682,0.4093444390799169
34,0.9953911478394554,0.4094860214902188
35,0.9949719519219088,0.4096276039005205
36,0.9945107549468076,0.4097691863108223
37,0.994186101608528,0.4099107687211241
38,0.9938996506782124,0.4100523511314258
39,0.9933355851814142,0.4101939335417276
40,0.9925119548899246,0.4103355159520294
41,0.9915524846324392,0.4104770983623311
42,0.990378428000042,0.4106186807726329
43,0.9894941081206826,0.4107602631829347
44,0.9887964611488176,0.4109018455932365
45,0.9861502285464202,0.4110434280035382
46,0.9883188453592358,0.41118501041384
47,0.9875724505745384,0.4113265928241418
48,0.9874171005320644,0.4114681752344435
49,0.986099805344923,0.4116097576447453
50,0.9857315090105754,0.4117513400550471
51,0.9850759266187108,0.4118929224653489
52,0.9845336187862233,0.4120345048756507
53,0.9845017630290724,0.4121760872859524
54,0.9863027966004976,0.4123176696962542
55,0.9859596231953762,0.412459252106556
56,0.983503661814321,0.4126008345168577
57,0.9783098980808884,0.4127424169271595
58,0.981692823419054,0.4128839993374613
59,0.98276453410315,0.413025581747763
60,0.983623652789799,0.4131671641580648
61,0.9845807183757204,0.4133087465683666
62,0.9855482267211808,0.4134503289786684
