,ac1,k
0,0.9956849302313352,0.4046479625340058
1,0.997587328174108,0.4047613274738597
2,0.9976387166165416,0.4048746924137135
3,0.9977761816819118,0.4049880573535673
4,0.99785971909047,0.4051014222934211
5,0.9979008418612538,0.4052147872332749
6,0.997967232843134,0.4053281521731287
7,0.9978673462504344,0.4054415171129825
8,0.997781869526901,0.4055548820528363
9,0.9977222818280382,0.4056682469926901
10,0.9977338607495712,0.4057816119325439
11,0.9978006297101288,0.4058949768723977
12,0.9977887547581954,0.4060083418122515
13,0.9977614482929468,0.4061217067521053
14,0.997776093322702,0.4062350716919591
15,0.997794756423114,0.4063484366318129
16,0.997895933770306,0.4064618015716667
17,0.9979827891210326,0.4065751665115205
18,0.9978937072926596,0.4066885314513743
19,0.9978608429785434,0.4068018963912281
20,0.9979456730644036,0.4069152613310819
21,0.9978922400126624,0.4070286262709357
22,0.9979278788470732,0.4071419912107895
23,0.9979414483825462,0.4072553561506433
24,0.9978855041858286,0.4073687210904971
25,0.9976920904841386,0.4074820860303509
26,0.997631954227334,0.4075954509702047
27,0.9978019236436394,0.4077088159100585
28,0.9977728830676136,0.4078221808499123
29,0.9977485076602424,0.4079355457897661
30,0.9975351781611408,0.4080489107296199
31,0.9972609032533696,0.4081622756694738
32,0.9969960513729776,0.4082756406093275
33,0.9966915265779523,0.4083890055491813
34,0.996428465033845,0.4085023704890351
35,0.9960780151256072,0.4086157354288889
36,0.995685924050176,0.4087291003687427
37,0.9949388857199172,0.4088424653085966
38,0.9940436381558968,0.4089558302484503
39,0.9935703022520608,0.4090691951883041
40,0.9929096816089048,0.4091825601281579
41,0.9918253220096636,0.4092959250680117
42,0.9910904969954708,0.4094092900078656
43,0.9904814004460644,0.4095226549477194
44,0.9898782995248446,0.4096360198875731
45,0.9900524269865696,0.4097493848274269
46,0.9924853971660926,0.4098627497672807
47,0.9924335889995788,0.4099761147071346
48,0.9916584282717434,0.4100894796469884
49,0.9894728408971544,0.4102028445868422
50,0.9892997723256716,0.410316209526696
51,0.9889797812737384,0.4104295744665497
52,0.9887763855310092,0.4105429394064036
53,0.988849002664814,0.4106563043462574
54,0.9900913880442463,0.4107696692861112
55,0.9904650236329992,0.410883034225965
56,0.9904612106626582,0.4109963991658188
57,0.9898031462298726,0.4111097641056725
58,0.9908075381855774,0.4112231290455264
59,0.9909967198894676,0.4113364939853802
60,0.9905047499209352,0.411449858925234
61,0.9902517241026262,0.4115632238650878
62,0.9891880391169048,0.4116765888049416
63,0.9866539316454304,0.4117899537447954
64,0.9862600865834334,0.4119033186846492
65,0.9859867505607326,0.412016683624503
66,0.985915608601202,0.4121300485643568
67,0.9854127203781124,0.4122434135042106
68,0.9801876644026262,0.4123567784440644
69,0.9786635311239636,0.4124701433839182
70,0.9761549498979228,0.412583508323772
71,0.9738636497881468,0.4126968732636258
72,0.9713703150042748,0.4128102382034796
73,0.9663047918296572,0.4129236031433334
74,0.962055027433276,0.4130369680831872
75,0.956926640600141,0.413150333023041
76,0.9494678063339044,0.4132636979628948
77,0.9411220745774864,0.4133770629027486
