,ac1,b
0,0.9318686117257954,0.1102788675394609
1,0.9351427868129616,0.1105424282456009
2,0.937132213222352,0.1108059889517409
3,0.9345368449657896,0.1110695496578809
4,0.9315689685200458,0.111333110364021
5,0.9277878063699264,0.111596671070161
6,0.9273218494915554,0.111860231776301
7,0.9198648698205912,0.112123792482441
8,0.9049108175010644,0.1123873531885811
9,0.8839951649699405,0.1126509138947211
10,0.8768227264538766,0.1129144746008611
11,0.8930010691608516,0.1131780353070011
12,0.8959501224121813,0.1134415960131412
13,0.9011266324122444,0.1137051567192812
14,0.89279532730747,0.1139687174254212
15,0.906136449496235,0.1142322781315612
16,0.9066887373822472,0.1144958388377013
17,0.9014108627373696,0.1147593995438413
18,0.9044579246765936,0.1150229602499813
19,0.90641666619482,0.1152865209561213
20,0.9058861088369994,0.1155500816622614
21,0.9070478602968852,0.1158136423684014
22,0.9078480382606872,0.1160772030745414
23,0.902345375155351,0.1163407637806814
24,0.8881686522470258,0.1166043244868214
25,0.8632536819834864,0.1168678851929615
26,0.8582118344872373,0.1171314458991015
27,0.876987138274206,0.1173950066052415
28,0.9091709959806318,0.1176585673113815
29,0.9339631101076727,0.1179221280175216
30,0.9487283599832086,0.1181856887236616
31,0.951544987664877,0.1184492494298016
32,0.9553829138052442,0.1187128101359416
33,0.957565626077255,0.1189763708420817
34,0.961713691080813,0.1192399315482217
35,0.9651923451596366,0.1195034922543617
36,0.9636725391276628,0.1197670529605017
37,0.9624957663955064,0.1200306136666417
38,0.9638573024493554,0.1202941743727818
39,0.965558227164812,0.1205577350789218
40,0.966007924004117,0.1208212957850618
41,0.9665563602043072,0.1210848564912018
42,0.9676831075721056,0.1213484171973419
43,0.9682762368566912,0.1216119779034819
44,0.969817079388939,0.1218755386096219
45,0.970780319935472,0.1221390993157619
46,0.972271701827681,0.122402660021902
47,0.9751625893809148,0.122666220728042
48,0.97836607970513,0.122929781434182
49,0.9775013395477448,0.123193342140322
50,0.9760001118961722,0.1234569028464621
51,0.9741710140116276,0.1237204635526021
52,0.9706252296954918,0.1239840242587421
53,0.9694596582915844,0.1242475849648821
54,0.9681476289925408,0.1245111456710222
55,0.9681880674742646,0.1247747063771622
56,0.968102490774405,0.1250382670833022
