DEV,u
0.9930116362842929,1.2528662616273816
1.0003002936785026,1.2433442942793778
0.9928770230333723,1.233822326931374
1.001737908509546,1.2243003595833704
0.999856049577782,1.2147783922353663
0.9976718234134099,1.205256424887363
1.0020909462402876,1.1957344575393591
0.9977465922200275,1.186212490191355
1.0001674219622456,1.1766905228433515
0.9955803183751202,1.167168555495348
1.0039290780195016,1.157646588147344
1.000378730473396,1.1481246207993403
1.003802131058529,1.1386026534513367
0.9995995935139582,1.129080686103333
1.0052485301978507,1.1195587187553293
0.9972314728113902,1.1100367514073255
