DEV,u
0.9991399852567519,1.2472608007426675
0.9908784333847225,1.2366064170543176
0.9923301751812794,1.2259520333659677
0.9953956411078386,1.2152976496776178
1.0026992113391882,1.204643265989268
0.9985292464097933,1.1939888823009177
0.9940110450329042,1.1833344986125678
0.9987701007205504,1.172680114924218
1.0070638146397621,1.1620257312358675
1.0012468850710576,1.1513713475475178
0.9930568348859709,1.140716963859168
1.0075436062905843,1.130062580170818
0.9993978267272193,1.1194081964824678
0.999084589600616,1.108753812794118
0.9901813758744342,1.098099429105768
1.0067985579747492,1.087445045417418
