DEV,u
0.9951370392508396,1.2567572054401777
0.999281529873497,1.2480212873472842
1.0048979774668814,1.2392853692543908
0.9948998757519011,1.2305494511614976
1.0025317287412072,1.2218135330686042
1.003474508562292,1.2130776149757108
1.0033219449428001,1.2043416968828171
1.0003809423129197,1.195605778789924
0.9960180550008332,1.1868698606970305
0.9931800211955523,1.178133942604137
1.0028658654184173,1.1693980245112436
0.9976461129717071,1.1606621064183504
0.9971046754592883,1.151926188325457
0.9967888967560624,1.1431902702325636
0.996238096685568,1.1344543521396702
0.9988373450084794,1.1257184340467767
0.994963380601159,1.116982515953883
1.0078360478699186,1.10824659786099
1.0014446556453338,1.0995106797680965
