DEV,u
0.9975102644107084,1.2586125099248302
1.0018802694314493,1.250251400818735
0.9999764622629455,1.2418902917126404
0.9998938979668955,1.2335291826065455
1.0008300259843819,1.2251680735004506
0.99888275097095,1.2168069643943558
0.9948366561059296,1.2084458552882609
1.0017724219313668,1.200084746182166
1.001673925020465,1.191723637076071
0.9971086997505594,1.1833625279699762
1.0002276767183396,1.175001418863881
1.0007419254306251,1.1666403097577864
1.000899495698659,1.1582792006516915
1.0026192115667052,1.1499180915455969
0.99916030565956,1.1415569824395018
0.9989537864449971,1.1331958733334069
1.0024645844595477,1.124834764227312
0.9993032941010558,1.116473655121217
