DEV,u
0.9998195931187963,1.2469821173504756
0.998940492173603,1.2362714339869352
1.0014207360507161,1.2255607506233948
1.0005705376228349,1.2148500672598546
0.9992715346336563,1.2041393838963144
0.9992202050728908,1.193428700532774
1.0023572109519427,1.1827180171692335
1.0009457955549703,1.172007333805693
1.0005828055345503,1.161296650442153
0.9988432867421893,1.1505859670786127
1.0005732740455797,1.1398752837150723
1.0004234918186703,1.129164600351532
1.0008453839598808,1.1184539169879917
0.9996744163017692,1.1077432336244517
1.0011589408686266,1.097032550260911
1.0009921501549242,1.0863218668973709
