DEV,u
0.9526164227417315,1.2515736313406285
0.9653419035031846,1.2417905265609572
0.9844213905979254,1.2320074217812862
0.9628134200054539,1.2222243170016152
0.9785160069518642,1.212441212221944
0.9703080681373315,1.202658107442273
0.9856300144848927,1.192875002662602
1.0114100878909482,1.183091897882931
0.9673881255409325,1.17330879310326
0.9693635306695751,1.163525688323589
0.970669293847991,1.153742583543918
0.9719225987647232,1.1439594787642469
0.975747320158128,1.1341763739845758
0.9439039342154316,1.1243932692049048
0.9306245554861233,1.1146101644252338
0.9715738337459509,1.1048270596455627
1.005226821247073,1.0950439548658917
0.970218116600351,1.0852608500862206
