DEV,p
0.8899241976129328,0.0854681286902036
0.9498728963644021,0.082528015423545
0.8742985575481927,0.0795879021568863
0.8993631347698093,0.0766477888902277
0.9273806663340364,0.0737076756235691
0.9349857380998393,0.0707675623569104
0.9757147403505549,0.0678274490902518
0.9392941824126549,0.0648873358235932
0.9408348183940495,0.0619472225569345
0.9810295566439452,0.0590071092902759
0.9634729789641706,0.0560669960236173
0.9620156885311202,0.0531268827569586
0.9729878056676847,0.0501867694903
0.9884039674762232,0.0472466562236414
0.9815062914936638,0.0443065429569827
0.9890160169299393,0.0413664296903241
0.9218448604320574,0.0384263164236655
0.9549219794537294,0.0354862031570068
