DEV,p
0.8748279264791333,0.0866489938546812
0.9546060431204101,0.0839257741896614
0.9546652883614201,0.0812266538137125
0.9552997599618521,0.0785275334377635
0.9004142526909462,0.0758284130618146
0.9117094552713293,0.0731292926858657
0.9069617084920084,0.0704301723099168
0.8298778185947577,0.0677310519339679
0.771147413711343,0.065031931558019
0.7821949154826905,0.0623328111820701
0.6964694262062022,0.0596095915170502
0.8711328059868345,0.0569104711411013
0.8984362458800439,0.0542113507651524
0.9306843225483741,0.0515122303892035
0.888163011251205,0.0488131100132546
0.7879673463902566,0.0461139896373057
0.8666058912743811,0.0434148692613567
0.6961218481749316,0.0407157488854078
0.819281059132101,0.0380166285094589
