DEV,p
0.8111858736023113,0.084263164236655
0.9182079975733707,0.0810820580792866
0.9364686305061796,0.0779009519219183
0.792687938056827,0.0747198457645499
0.9150974919944987,0.0715628388962525
0.9297175091100135,0.0683817327388842
0.9305324314487994,0.0652006265815158
0.9144531227868972,0.0620195204241474
0.9377407782008552,0.0588384142667791
0.9649209632734425,0.0556573081094107
0.9690914199862896,0.0524762019520424
0.993637735616814,0.049295095794674
0.9821154200595937,0.0461139896373057
0.9624612685877066,0.0429328834799373
0.9996172079276063,0.0397517773225689
