DEV,p
0.9668037925589208,0.0841667670803711
0.8736823383802514,0.0809856609230027
0.8005723213941631,0.0777804554765634
0.8115701181552609,0.0745752500301241
0.8113174792544516,0.0713700445836847
0.836624445142421,0.0681889384263164
0.7974176862677791,0.0649837329798771
0.7399985616187504,0.0617785275334377
0.7159557575988592,0.0585733220869984
0.9608204275755746,0.05539221592963
0.9215640478843279,0.0521870104831907
0.9457914203298007,0.0489818050367514
0.9340321853578596,0.045776599590312
0.9597403686491347,0.0425954934329437
0.997288534884097,0.0393902879865044
0.9943882172310509,0.036185082540065
