DEV,p
0.925998392828194,0.0866489938546812
0.8214494785141562,0.0839257741896614
0.8912350890631672,0.0812266538137125
0.8553282477544871,0.0785275334377635
0.870255808838706,0.0758284130618146
1.0001790624935003,0.0731292926858657
0.9937415610552561,0.0704301723099168
0.9689299677851702,0.0677310519339679
0.9519498162385928,0.065031931558019
0.9574519570241433,0.0623328111820701
0.9149589842918476,0.0596095915170502
0.9862077310333529,0.0569104711411013
0.992099340602921,0.0542113507651524
0.9898170533131069,0.0515122303892035
0.8884216275813378,0.0488131100132546
0.8208453126635425,0.0461139896373057
0.8033837235296691,0.0434148692613567
0.8200668774407934,0.0407157488854078
0.8040711520836306,0.0380166285094589
