DEV,p
0.9393331935651382,0.0845764549945776
0.984441195575865,0.0814676467044222
0.9741841267323806,0.0783347391251958
0.9500645305230605,0.0752259308350403
0.7981844734621846,0.0720930232558139
0.757981172854444,0.0689842149656585
0.877894198010209,0.0658513073864321
0.8644198602882192,0.0627424990962766
0.9122519837904076,0.0596336908061212
0.9246131089516931,0.0565007832268948
0.8434088638882405,0.0533919749367393
0.7115558796348547,0.0502590673575129
0.6900386346678149,0.0471502590673575
0.8793142045185111,0.044041450777202
0.9781738648766133,0.0409085431979756
0.8868818193526257,0.0377997349078202
