DEV,p
0.9299289090800484,0.0849138450415712
0.8650033962858583,0.0818532353295577
0.8999472200558254,0.0788167249066152
0.7711436982948877,0.0757561151946017
0.9420802982499565,0.0727196047716592
1.0339118928877502,0.0696589950596457
1.0117689377650114,0.0665983853476322
0.968346333920074,0.0635618749246897
0.8866952015630707,0.0605012652126762
0.9298327237336484,0.0574647547897337
0.9162978764957412,0.0544041450777202
0.947898230928102,0.0513435353657067
0.9154824612788124,0.0483070249427641
0.8547610906360321,0.0452464152307506
0.8025529004003278,0.0422099048078081
0.8816146762313372,0.0391492950957946
0.9650191479656448,0.0360886853837811
