DEV,p
0.9033052365220715,0.0865525966983974
1.0024591122479305,0.0838293770333775
0.9795753314055038,0.0811061573683576
0.9605014569984079,0.0783829377033377
0.8330761270881298,0.0756838173273888
0.9764631935863937,0.0729605976623689
1.001563352244222,0.070237377997349
0.9949473240441161,0.0675141583323292
0.9527624863913139,0.0647909386673093
0.9289476490544718,0.0620677190022894
0.7974539735490003,0.0593685986263405
0.8832579526989278,0.0566453789613206
0.9473831362002836,0.0539221592963007
0.9133196812030631,0.0511989396312808
0.8347082759955332,0.0484757199662609
0.8645539741397948,0.0457525003012411
0.8751834141155923,0.0430533799252922
0.9313202741871389,0.0403301602602723
0.7190637646324411,0.0376069405952524
0.8386547975016622,0.0348837209302325
