DEV,p
0.9761671303288967,0.0847451500180744
0.9449885267010998,0.081636341727919
0.8135096954971358,0.0785516327268345
0.839590937031534,0.07546692372575
0.8781484795221364,0.0723822147246656
0.9217314711603857,0.0692975057235811
0.9036323293100318,0.0662127967224966
0.7105115179735721,0.0631280877214122
0.9552208210482618,0.0600433787203277
0.9297766691694102,0.0569586697192432
0.9011735289716921,0.0538739607181588
0.8320472479449982,0.0507892517170743
0.8330460886367062,0.0477045427159898
0.8671527734216412,0.0446198337149054
0.9427055385350696,0.0415110254247499
0.9784079049655381,0.0384263164236655
0.9210683694622863,0.035341607422581
