DEV,p
0.976473045931192,0.0854681286902036
0.9654550308073631,0.082528015423545
0.8652299015713034,0.0795879021568863
0.7328815936968855,0.0766477888902277
0.7564994189495754,0.0737076756235691
0.7940953433331446,0.0707675623569104
0.9580482872948947,0.0678274490902518
0.9717856080948144,0.0648873358235932
0.838997679219504,0.0619472225569345
0.9037651494605152,0.0590071092902759
0.8272413182658822,0.0560669960236173
0.9072883781724776,0.0531268827569586
0.9880924113338845,0.0501867694903
0.9164043881971897,0.0472466562236414
0.9503522914599735,0.0443065429569827
0.8658472662425856,0.0413664296903241
0.9372917779845861,0.0384263164236655
0.8070723318632493,0.0354862031570068
