DEV,p
1.005679514469848,0.0847451500180744
0.9926719016106192,0.0816845403060609
0.9757633185311657,0.0785998313049765
0.9286198721630669,0.075515122303892
0.8608477617163229,0.0724304133028075
0.9839207411035287,0.0693457043017231
0.9568431488208001,0.0662609953006386
0.9443382296475532,0.0631762862995541
0.9466632218523903,0.0600915772984697
0.7954582311133968,0.0570068682973852
0.942401312666367,0.0539462585853717
0.7267329012385335,0.0508615495842872
0.7834563632895472,0.0477768405832028
0.7434584949099883,0.0446921315821183
0.7962713468832728,0.0416074225810338
0.7376039002965991,0.0385227135799493
