DEV,p
0.8275348105375686,0.0860465116279069
0.9287762499988645,0.0832268948066032
0.8966521590241199,0.0804072779852994
0.9391991264015003,0.0775876611639956
0.8650910578654651,0.0747680443426919
0.899000803737685,0.0719484275213881
0.8975242690178257,0.0691288107000843
0.971385344135434,0.0662850945897096
0.9291518706669554,0.0634654777684058
0.9854564379007414,0.060645860947102
0.9818083726396053,0.0578262441257982
0.9382123685599024,0.0550066273044945
0.8986196046842246,0.0521870104831907
0.9501460914464016,0.0493673936618869
0.9711855292840127,0.0465477768405832
0.9266270382530785,0.0437281600192794
0.6092069942511906,0.0409085431979756
0.9343526853087631,0.0380889263766718
0.9752601036389337,0.0352693095553681
