DEV,p
0.9381027510815495,0.0858055187371972
0.8477885263053703,0.0829377033377515
0.9498064030533834,0.0800457886492348
0.8620218032369599,0.0771779732497891
0.9147925233732666,0.0743101578503434
0.9488355746168846,0.0714423424508977
0.9423785501108525,0.0685745270514519
0.9644147275973203,0.0657067116520062
0.9853997115370617,0.0628147969634895
0.9740032854367764,0.0599469815640438
0.9175409368325076,0.0570791661645981
0.9752045828110572,0.0542113507651524
0.9355447696765051,0.0513435353657067
0.9213541034665489,0.0484757199662609
0.8785386527300233,0.0456079045668152
0.8427836035224777,0.0427159898782985
0.8415481424070622,0.0398481744788528
0.8885143014922179,0.0369803590794071
