DEV,p
0.9184960105573102,0.0859501144716231
0.7813073654234465,0.0831063983612483
0.8384362137680318,0.0802626822508736
0.942233786590404,0.0774189661404988
0.9311494999195131,0.0745993493191951
0.8752920871110275,0.0717556332088203
0.8354765094338715,0.0689119170984456
1.0670859243414004,0.0660682009880708
1.0210549356685201,0.0632244848776961
1.00413819706069,0.0603807687673213
0.9753507933008831,0.0575370526569466
0.9254366862146896,0.0547174358356428
0.8606072222804545,0.0518737197252681
0.7244444066991244,0.0490300036148933
0.7881914553562508,0.0461862875045186
0.8911547370829784,0.0433425713941438
0.8202205718346722,0.0404988552837691
0.9859961695739005,0.0376551391733943
0.97947075100629,0.0348355223520906
