DEV,p
0.9736707408702915,0.0856127244246294
0.9236611840001921,0.0826967104470418
0.967800981043085,0.0797806964694541
0.9793241192350359,0.0768646824918665
0.9622786064106892,0.0739486685142788
0.9148798351806301,0.0710567538257621
0.8261374182653466,0.0681407398481744
0.8966567758200104,0.0652247258705868
0.7284915566358245,0.0623087118929991
0.8967635950705336,0.0593926979154115
0.9990547335017724,0.0564766839378238
1.0144876929382785,0.0535847692493071
0.9933397173529733,0.0506687552717194
0.979301339072665,0.0477527412941318
0.9803209196460302,0.0448367273165441
0.9547163696488815,0.0419207133389565
0.9638977226451318,0.0390287986504398
