DEV,p
1.0053187783575248,0.0855163272683455
0.9679677733934271,0.0826003132907579
0.919848660526832,0.0796602000240992
1.0050167724144017,0.0767441860465116
0.9612693996843035,0.073804072779853
0.9124495628748581,0.0708880588022653
0.877794898039244,0.0679479455356067
0.9197106000005297,0.065031931558019
0.9323205259120023,0.0620918182913604
0.9596236635242318,0.0591758043137727
0.9805390469634605,0.0562356910471141
0.954941398024612,0.0533196770695264
0.9576436449720235,0.0503795638028678
0.9544312181640537,0.0474635498252801
0.9265730781333872,0.0445475358476925
