DEV,p
0.9857323093951055,0.0860465116279069
0.9259100196658961,0.0832268948066032
0.8416537979328815,0.0804072779852994
0.9201297130175494,0.0775876611639956
0.8330569628801565,0.0747680443426919
0.8908514625100297,0.0719484275213881
0.8606148646466281,0.0691288107000843
0.8931642076822547,0.0662850945897096
0.9243808892878109,0.0634654777684058
0.9638552796355317,0.060645860947102
0.9036148460976694,0.0578262441257982
0.8863367375236147,0.0550066273044945
0.8022651900335587,0.0521870104831907
0.8696458934790986,0.0493673936618869
0.9738772905700444,0.0465477768405832
0.9979557360766067,0.0437281600192794
0.997954431836008,0.0409085431979756
