DEV,p
0.8969221700311848,0.0849861429087842
0.9261452387697565,0.0819737317749126
1.006076009672406,0.0789372213519701
0.9798971966684571,0.0759007109290276
0.9879499590686999,0.072864200506085
0.9366443707786206,0.0698276900831425
0.9339147373001652,0.0667911796602
0.8740952209973633,0.0637546692372575
0.9447330459605345,0.0607422581033859
0.9500837825164661,0.0577057476804434
0.9735187040909391,0.0546692372575009
0.9327814147415442,0.0516327268345583
0.9562305389578002,0.0485962164116158
0.8794174651014769,0.0455597059886733
