DEV,p
0.9238175387153681,0.0841185685022292
0.9031416499295719,0.0809133630557898
0.9120341382432835,0.0777081576093505
0.9874051590825201,0.0745029521629112
0.977870882948282,0.0712977467164718
0.9553564509419552,0.0680925412700325
0.9199420235040191,0.0648632365345222
0.9798451320458894,0.0616580310880829
0.9906205116748174,0.0584528256416435
1.0014047859076247,0.0552476201952042
0.9718798424422856,0.0520424147487649
0.9821852861648124,0.0488372093023255
0.9293573279380407,0.0456079045668152
0.9132972071575994,0.0424026991203759
