DEV,p
0.9623529191525118,0.0861188094951199
0.9515413391290484,0.0833232919628871
0.8676224073303189,0.0805036751415833
0.9616540763167027,0.0777081576093505
0.9046109641273294,0.0748885407880467
0.8353733616120493,0.0720930232558139
0.8346472324923848,0.0692734064345101
0.8820942874659913,0.0664778889022773
0.8355946190256278,0.0636582720809736
0.6739703996261333,0.0608627545487408
0.907987948891486,0.058067237016508
0.9292235471875182,0.0552476201952042
0.9000329304374988,0.0524521026629714
0.9156594655835192,0.0496324858416676
1.0132599683209742,0.0468369683094348
0.9962764902049513,0.0440173514881311
0.9810959137728928,0.0412218339558983
0.9377743970363771,0.0384022171345945
