DEV,p
0.7650100983181936,0.0859019158934811
0.8477854845566531,0.0830581997831064
1.0068355450561444,0.0802144836727316
0.9446229521139745,0.0773707675623569
0.9087633844593713,0.0745270514519821
0.7370967155265307,0.0716833353416074
0.9146860412600634,0.0688155199421617
0.9739234210949179,0.0659718038317869
1.0056129295999499,0.0631280877214122
0.9888967847477819,0.0602843716110374
0.9635473303482578,0.0574406555006627
0.9026249476241079,0.054572840101217
0.9722181204338277,0.0517291239908422
0.9229035152877824,0.0488854078804675
0.9347002567296124,0.0460416917700927
0.9428689700432151,0.043197975659718
0.902950830093073,0.0403542595493432
0.9453021885601944,0.0374864441498975
0.9986414766384818,0.0346427280395228
0.9619439733494608,0.031799011929148
