DEV,p
0.9511131758800793,0.0840944692131582
0.9066202682782291,0.0808892637667188
0.9289190254265938,0.0776840583202795
0.9576570146109682,0.0744547535847692
0.8999082302260728,0.0712495481383299
0.7565505163137326,0.0680443426918906
0.7657003489391178,0.0648150379563803
0.781136185479381,0.0616098325099409
0.864412702834966,0.0583805277744306
1.0330047162305793,0.0551753223279913
0.9924688753329758,0.0519701168815519
0.9263996222712244,0.0487408121460416
0.847569818881844,0.0455356066996023
0.8055969129122634,0.042330401253163
0.7822401780078245,0.0391010965176527
