DEV,p
0.9877409148207575,0.08513073864321
0.9466117567246999,0.0821183275093384
0.875979573602642,0.0791059163754669
0.7743215759522982,0.0761176045306663
0.8323859304133367,0.0731051933967948
0.8600950150110331,0.0700927822629232
0.8711582859386043,0.0670803711290517
0.8257522186746877,0.0640679599951801
0.9082702799385189,0.0610796481503795
1.0062955700823581,0.058067237016508
0.891061200459123,0.0550548258826364
0.8014911027933675,0.0520424147487649
0.8392743591694269,0.0490541029039643
0.8394323784202447,0.0460416917700927
0.8307782465411915,0.0430292806362212
0.9864638320276771,0.0400168695023496
