DEV,p
0.8843763829547535,0.0863839016749005
0.961178468025209,0.0836365827208097
0.9086582894395454,0.0808892637667188
0.849709394376179,0.078141944812628
0.9291004152699579,0.0753946258585371
0.9192321429761948,0.0726473069044463
0.9539202337172187,0.0698758886612845
0.8605199824005201,0.0671285697071936
0.9612860946691968,0.0643812507531027
1.034505054867734,0.0616339317990119
0.9800608409002094,0.058886612844921
0.9924789485356303,0.0561392938908302
0.9536326923229674,0.0533678756476684
0.9908605640503502,0.0506205566935775
0.9551802381025066,0.0478732377394866
0.9692532555617037,0.0451259187853958
0.9390275250740603,0.0423785998313049
