DEV,p
0.9583574991984323,0.0851789372213519
0.958787905910899,0.0821665260874804
0.7923017849902068,0.0791782142426798
0.7610795668079041,0.0761658031088083
0.8839008367827634,0.0731774912640077
0.8368414068070432,0.0701650801301361
0.9266744455471977,0.0671767682853355
0.896010166794865,0.064188456440535
0.9218983289185824,0.0611760453066634
0.9165265288430083,0.0581877334618628
1.0388221480907156,0.0551753223279913
0.9982923190606141,0.0521870104831907
0.9622420706044321,0.0491986986383901
0.8997954938369246,0.0461862875045186
0.8717961350683864,0.043197975659718
0.9330751232702502,0.0401855645258464
