DEV,p
0.8072019996543942,0.0856127244246294
0.8430963716394183,0.0826967104470418
0.8425012808893328,0.0797806964694541
0.8144064229306965,0.0768646824918665
0.8220773916267322,0.0739486685142788
0.8432470454977389,0.0710567538257621
0.8450270930826255,0.0681407398481744
0.9221729789883923,0.0652247258705868
0.9352159851482992,0.0623087118929991
0.9662587814367831,0.0593926979154115
0.9133298937302735,0.0564766839378238
0.9530338939075702,0.0535847692493071
1.0082330757534677,0.0506687552717194
0.9396382470841154,0.0477527412941318
0.9547723350986738,0.0448367273165441
0.8790234735418108,0.0419207133389565
0.906916081659249,0.0390287986504398
