DEV,p
0.9389333331489892,0.0875406675503072
0.9460768539676015,0.0850343414869261
0.9453990335062874,0.082528015423545
0.9531916341668809,0.0799975900710929
0.9040490680848534,0.0774912640077117
0.8947106451646712,0.0749608386552596
0.9761753252817157,0.0724545125918785
0.9803477182767822,0.0699240872394264
0.9879405200494186,0.0674177611760453
1.0168553602847512,0.0648873358235932
0.94792427670353,0.062381009760212
0.9596042762226473,0.0598505844077599
0.992693408977914,0.0573442583443788
0.9955027533986563,0.0548379322809977
0.9861014855563804,0.0523075069285456
0.9922834987437072,0.0498011808651644
1.006340797992057,0.0472707555127123
0.9586502124585086,0.0447644294493312
0.9760221959758401,0.0422340040968791
