DEV,p
0.9735155153787064,0.0856368237137004
0.9160208481149008,0.0827449090251837
1.0024723414998307,0.0798288950475961
0.9740873259694155,0.0769369803590794
0.9663636423287952,0.0740209663814917
0.972191007322974,0.071129051692975
0.9608121357978838,0.0682130377153873
0.8677788338796654,0.0653211230268707
0.9678101422753331,0.062405109049283
0.9646422061079071,0.0595131943607663
0.9417714004320379,0.0565971803831787
0.8819332257758271,0.053705265694662
1.0257005236789027,0.0508133510061453
1.0001486805700068,0.0478973370285576
1.0068479786287075,0.0450054223400409
0.9541670287563815,0.0420894083624533
0.9439315045556509,0.0391974936739366
0.9446207453797917,0.0362814796963489
