DEV,p
0.9388621344612542,0.0858778166044101
0.8809304270290584,0.0830100012049644
0.8773247571003593,0.0801662850945897
0.9646791923443957,0.0772984696951439
0.9911404409157601,0.0744547535847692
0.9813140155015183,0.0715869381853235
0.9830509995181115,0.0687432220749487
0.9627470921759049,0.065875406675503
0.9727013191983621,0.0630316905651283
0.9612146237090478,0.0601638751656826
0.9537576667554716,0.0573201590553078
0.9815430918014644,0.0544523436558621
0.9913174181958316,0.0516086275454874
0.9586295071679862,0.0487408121460416
0.9607572060046069,0.0458970960356669
1.0121014478680819,0.0430292806362212
1.008063880119631,0.0401855645258464
