DEV,p
0.885231849554741,0.086022412338836
0.8914485353448599,0.0832027955175322
0.9701496715791953,0.0803831786962284
0.9859224084732808,0.0775635618749246
1.0011001651354992,0.0747198457645499
0.9200266872886433,0.0719002289432461
0.8469445572023352,0.0690806121219424
0.8953938815302933,0.0662609953006386
0.7970213763856896,0.0634172791902638
0.7434118429525084,0.0605976623689601
0.8085494664120861,0.0577780455476563
0.9207391266902483,0.0549584287263525
0.9417517046934021,0.0521147126159778
0.9456375662919132,0.049295095794674
0.9358658116650054,0.0464754789733702
0.8933888993645317,0.0436558621520665
0.9224657464029847,0.0408362453307627
0.9078703353724509,0.037992529220388
