DEV,p
0.8663645237390393,0.0844800578382937
0.9469223809026769,0.0813471502590673
0.8667276745538759,0.0782142426798409
0.8675208508343003,0.0750813351006145
0.8932731352819251,0.0719243282323171
0.8876688414968524,0.0687914206530907
0.9626962158491654,0.0656585130738643
0.9311416297957463,0.0625256054946379
1.011525765735564,0.0593926979154115
0.969934481967765,0.056259790336185
0.9480252009073312,0.0531027834678877
0.952115035725489,0.0499698758886612
0.9895570663549429,0.0468369683094348
0.9466342050652561,0.0437040607302084
0.926210484398825,0.040571153150982
