DEV,p
0.97924862855865,0.0866971924328232
0.9326033868619236,0.0839980720568743
0.9081386131569209,0.0812989516809254
0.9736164494753481,0.0786239305940474
0.9401096213244109,0.0759248102180985
0.9251275606365399,0.0732256898421496
0.6901493593671549,0.0705506687552717
0.8934636704323591,0.0678515483793228
0.980723685187936,0.0651524280033739
1.0300416474257115,0.0624774069164959
1.006713240194166,0.059778286540547
0.9654996077827681,0.0570791661645981
0.8405587871989606,0.0544041450777202
0.840182265063575,0.0517050247017713
0.7990008529810262,0.0490059043258223
0.7894349174859895,0.0463308832389444
0.8337491270763524,0.0436317628629955
0.951008028164451,0.0409326424870466
1.0204328290247153,0.0382576214001686
