DEV,p
0.9557629576761829,0.0856127244246294
0.9466681647941663,0.0826967104470418
0.9416658830534531,0.0797806964694541
0.946610796298173,0.0768646824918665
1.0011379607530237,0.0739486685142788
0.9999346838993184,0.0710567538257621
0.966849167502585,0.0681407398481744
0.948907630508279,0.0652247258705868
0.963056172091566,0.0623087118929991
0.8155430376305236,0.0593926979154115
0.9484255061280993,0.0564766839378238
0.9694549762736647,0.0535847692493071
0.9272965509579176,0.0506687552717194
0.9968102141882298,0.0477527412941318
1.0382711440677619,0.0448367273165441
1.0122156785609642,0.0419207133389565
0.9909727489270327,0.0390287986504398
0.969655959418166,0.0361127846728521
