DEV,p
1.0062086885567052,0.0856127244246294
0.8743987746266131,0.0827208097361127
0.8289361459781126,0.0798047957585251
0.8046990015206976,0.0768887817809374
0.7980348480502459,0.0739968670924207
0.8100712468640671,0.0710808531148331
0.9095005374336564,0.0681889384263164
0.9122836143107439,0.0652729244487287
0.9410512019013136,0.0623569104711411
0.9331577191925388,0.0594649957826244
0.9890142835003651,0.0565489818050367
0.9213164134136426,0.053632967827449
0.9472114039535054,0.0507410531389324
0.932388472741764,0.0478250391613447
0.7935463048137993,0.044909025183757
0.9050083421140062,0.0420171104952403
0.9364839890224994,0.0391010965176527
0.9435298834129972,0.036209181829136
