DEV,p
0.9007178990726447,0.0850343414869261
0.9158246840478157,0.0820219303530545
0.9613868709438524,0.078985419930112
0.9677811247059014,0.0759730087962405
0.9744965601807196,0.0729364983732979
0.9356091869081613,0.0699240872394264
0.8940332166545967,0.0668875768164839
0.9256566807390549,0.0638751656826123
0.916795514069525,0.0608386552596698
0.9658829882059855,0.0578262441257982
0.9457266136609381,0.0547897337028557
0.8975996411761831,0.0517773225689842
0.9963161481860204,0.0487408121460416
0.9696363796665247,0.0457284010121701
0.9721007075282458,0.0426918905892276
0.932802092781426,0.039679479455356
0.9082588187923513,0.0366429690324135
0.9169959187559661,0.0336305578985419
0.9813386176630421,0.0305940474755994
