DEV,p
0.9189202969291645,0.0858537173153392
0.9259133699256535,0.0829859019158934
0.9814791797779554,0.0801421858055187
1.0103283646485133,0.077274370406073
0.993382900584802,0.0744065550066273
0.9308930708605829,0.0715628388962525
0.74350557680071,0.0686950234968068
0.7927077424256932,0.0658272080973611
0.9953677529517502,0.0629834919869863
0.9268108931238371,0.0601156765875406
0.9078120399042862,0.0572478611880949
1.0008154896943044,0.0544041450777202
0.9504015350426565,0.0515363296782744
0.9340078253832796,0.0486685142788287
0.8630249534717441,0.045824798168454
0.760438714002228,0.0429569827690083
0.7123043491549063,0.0400891673695626
0.7985622926535375,0.0372454512591878
0.9841903672761625,0.0343776358597421
