,Time,x,k
0,0,0.2029234688523724,0.38
1,1,0.1988772654790675,0.3801004612082743
2,2,0.2007164284976629,0.3801105073291018
3,3,0.2105406349013575,0.3803415681081328
4,4,0.211648026628699,0.3803717064706151
5,5,0.2134735142777795,0.3806329056121284
6,6,0.2143338634648711,0.3806429517329558
7,7,0.2155730850091998,0.380763505182885
8,8,0.2161166002313073,0.3808137357870222
9,9,0.2127394224684051,0.3809443353577789
10,10,0.2136709313438242,0.3809543814786063
11,11,0.2140255997245459,0.380994565961916
12,12,0.213939343459173,0.3812457189826019
13,13,0.2118800399297432,0.381316041828394
14,14,0.2136723330005902,0.3814466413991506
15,15,0.2132916989806001,0.3814767797616329
16,16,0.2189623831349544,0.381617425453217
17,17,0.2196536870245659,0.3816576099365268
18,18,0.2223748978972563,0.381707840540664
19,19,0.2197480700920374,0.3817178866614914
20,20,0.214918038838923,0.3818283939905932
21,21,0.2106640502972925,0.3819991780446596
22,22,0.2174480899711805,0.382079547011279
23,23,0.2165252121712813,0.3821096853737614
24,24,0.2109492092565854,0.3821900543403808
25,25,0.2134304991835308,0.3824914379652039
26,26,0.209817662409867,0.3826421297776154
27,27,0.2090091719332077,0.3826722681400977
28,28,0.2050526128929965,0.3830339284898854
29,29,0.2045658804797992,0.3830640668523677
30,30,0.2049471271082123,0.3830841590940225
31,31,0.2056438368338995,0.3831846203022969
32,32,0.2087461159223211,0.3833855427188456
33,33,0.2202384478826751,0.3836266496187041
34,34,0.2192343300980153,0.3836567879811863
35,35,0.2222676400546644,0.3837672953102881
36,36,0.2237365008970883,0.3840485866934563
37,37,0.2234155417907923,0.3840586328142837
38,38,0.2233121090333726,0.3842595552308324
39,39,0.222663079907287,0.3842896935933148
40,40,0.2180753192889714,0.3848020457555139
41,41,0.2132376588406357,0.3851938444677839
42,42,0.2143737106392253,0.3852139367094387
43,43,0.2165807004668685,0.3852742134344034
44,44,0.2155985604531994,0.3852842595552308
45,45,0.2173606865938556,0.3856258276633636
46,46,0.2160851891668284,0.3858267500799123
47,47,0.2163526555137495,0.3858367962007397
48,48,0.2184252434632769,0.3859975341339787
49,49,0.2274776903097857,0.3863591944837664
50,50,0.2281877056349044,0.386419471208731
51,51,0.2279374854789562,0.3866806703502443
52,52,0.2288441096686743,0.386881592766793
53,53,0.2284900633261188,0.3869318233709302
54,54,0.2374372443929366,0.3870222384583771
55,55,0.2388716476503772,0.3870724690625142
