,Time,x,k
0,0,0.1697915147362889,0.38
1,1,0.1774048306699342,0.3801305995707567
2,2,0.1778718118377887,0.3801607379332389
3,3,0.1865354646845973,0.3802812913831682
4,4,0.2149634148302669,0.3807936435453674
5,5,0.2139872720915207,0.3808036896661948
6,6,0.2134907046152647,0.3809443353577789
7,7,0.2204924238156731,0.3812055344992922
8,8,0.2267723397316626,0.381707840540664
9,9,0.2289912978719356,0.3817379789031462
10,10,0.2343482903369774,0.3823608383944472
11,11,0.2352628689303073,0.3824010228777569
12,12,0.2413409285780923,0.382471345723549
13,13,0.2433953050704618,0.3826019452943057
14,14,0.2342537827432585,0.3828129138316818
15,15,0.2412052476815719,0.3830037901274031
16,16,0.242714158073278,0.3834558655646377
17,17,0.2377913457356366,0.3836166034978766
18,18,0.2405979227108927,0.3838978948810448
19,19,0.2466990671843554,0.3840284944518015
20,20,0.2461772075763424,0.384179186264213
21,21,0.2398800203491671,0.384410247043244
22,22,0.2395671029514158,0.3844403854057263
23,23,0.2412909755844521,0.3845910772181378
24,24,0.2424448633853944,0.3846111694597927
25,25,0.2434549501868187,0.384641307822275
26,26,0.2431657209911609,0.3848221379971688
27,27,0.2418724367190325,0.3848321841179962
28,28,0.2441302501113903,0.3853445362801954
29,29,0.2409747700902066,0.3856459199050185
30,30,0.2415587131116543,0.3857061966299831
31,31,0.2352283370044527,0.3859071190465318
32,32,0.2333080292462368,0.3860176263756336
33,33,0.2329482643930906,0.3860678569797707
34,34,0.2321431114911432,0.3860879492214256
35,35,0.2345454976039344,0.3862788255171469
36,36,0.2289734662086249,0.3863993789670761
37,37,0.2268718916114595,0.3868916388876204
38,38,0.2229301729322531,0.3869820539750673
39,39,0.2233322233472083,0.3870724690625142
40,40,0.2272757240535482,0.3873035298415452
41,41,0.2263713584209645,0.3874542216539568
42,42,0.2210100466946645,0.3877857436412621
43,43,0.2193082494880671,0.3878862048495365
44,44,0.2214942900732197,0.3879263893328462
45,45,0.2211997781389999,0.3879866660578108
46,46,0.2218619328574144,0.3881072195077401
47,47,0.2193131522994052,0.3881172656285675
48,48,0.212569274330345,0.3883684186492534
49,49,0.2105262910464156,0.3884688798575277
50,50,0.2105683462714347,0.3888807708114525
51,51,0.2060658217586984,0.3892725695237225
52,52,0.208891756809171,0.3894634458194438
53,53,0.2024693079889173,0.3896643682359925
54,54,0.2015175725383339,0.3896844604776474
55,55,0.2024640367796596,0.3897748755650943
56,56,0.1927348283399406,0.3900762591899173
57,57,0.1883867888513793,0.3902169048815014
58,58,0.188912147094196,0.3902470432439837
59,59,0.1922446030609228,0.3903575505730855
