,Time,x,k
0,0,0.1318493662093721,0.38
1,1,0.1316045688056647,0.3800301383624823
2,2,0.1349414756090499,0.3800502306041372
3,3,0.1433265521928937,0.3802210146582035
4,4,0.1424712498334745,0.3802511530206859
5,5,0.1395617387675463,0.3805123521621992
6,6,0.1398963550356694,0.3806329056121284
7,7,0.1412488719754236,0.3807333668204027
8,8,0.1408985692275931,0.3807434129412302
9,9,0.140833896244207,0.3807534590620576
10,10,0.1394564364702136,0.3807735513037125
11,11,0.1381933100352681,0.3807936435453674
12,12,0.1374056686675463,0.3808036896661948
13,13,0.1376379263713529,0.3808338280286771
14,14,0.1464432923203407,0.380994565961916
15,15,0.1475343551430276,0.3810347504452258
16,16,0.1483328705361425,0.3811352116535001
17,17,0.1430907576306727,0.381386364674186
18,18,0.1428853825054901,0.3814165030366683
19,19,0.1391264186218808,0.381547102607425
20,20,0.1276627073126964,0.3819991780446596
21,21,0.1272917568665369,0.382009224165487
22,22,0.1315852367810488,0.3820996392529339
23,23,0.1277960229271426,0.3823307000319649
24,24,0.1268054926306709,0.382471345723549
25,25,0.1255751256215809,0.3825416685693411
26,26,0.1180305562486659,0.3831745741814695
27,27,0.1082377266555412,0.3832750353897438
28,28,0.0978026911092131,0.3836969724644961
29,29,0.0981517756947154,0.3837371569478058
30,30,0.0971487752432142,0.3839380793643545
31,31,0.1006857375363518,0.3840385405726289
32,32,0.0995556430066918,0.3840988172975935
33,33,0.1002011476903192,0.3844705237682086
34,34,0.100006339918152,0.384480569889036
35,35,0.1030102261417334,0.3849326453262706
36,36,0.1044803921896917,0.3850833371386821
37,37,0.1049225142219704,0.385103429380337
38,38,0.1077910681846515,0.3851335677428193
39,39,0.1102502125369312,0.385173752226129
40,40,0.1198867691528953,0.3854249052468149
41,41,0.120492130222846,0.3859774418923238
42,42,0.1179871430860029,0.3860578108589433
43,43,0.1254592788574691,0.3861783643088725
44,44,0.1290227178333522,0.3863993789670761
45,45,0.1308900102880936,0.386419471208731
46,46,0.1331826517047741,0.3867710854376912
47,47,0.133569086951328,0.3869016850084479
48,48,0.1404622655595546,0.3870021462167222
49,49,0.1391106311050017,0.3870121923375497
50,50,0.1407141897348091,0.3871729302707886
51,51,0.1428504909370745,0.3873236220832001
52,52,0.143493664106125,0.3873939449289922
53,53,0.1433066240404693,0.3874341294123019
54,54,0.1734607359506462,0.388036896661948
55,55,0.1751445828030345,0.3880971733869126
56,56,0.1826955947795691,0.3882880496826339
57,57,0.1866826121423062,0.3883784647700808
58,58,0.1863846204135043,0.3883985570117357
