,Time,x,u
0,0,354.81105863923983,1.24
1,1,348.8977195917395,1.2395706979797552
2,2,346.2258695422746,1.239140495955275
3,3,344.5441728776785,1.238710293930795
4,4,343.909784035597,1.2382800919063148
5,5,343.36632241563177,1.2378498898818346
6,6,343.0283893421852,1.237419687857355
7,7,342.6701549420302,1.23699038583711
8,8,342.7367228293011,1.2365601838126297
9,9,342.7798706713015,1.2361299817881497
10,10,342.86904636456734,1.2356997797636695
11,11,342.8048890749352,1.235269577739189
12,12,342.53656561221794,1.2348393757147091
13,13,342.3583950072001,1.2344100736944643
14,14,342.6488673321738,1.2339798716699844
15,15,342.55447059936864,1.2335496696455042
16,16,342.3889073356836,1.2331194676210242
17,17,342.44462119375174,1.232689265596544
18,18,341.92463457050985,1.2322590635720638
19,19,341.82761646003274,1.2318288615475836
20,20,341.80847215765806,1.231399559527339
21,21,341.67102462934906,1.2309693575028589
22,22,341.6219480591953,1.2305391554783789
23,23,341.7023714562319,1.2301089534538987
24,24,341.73205035302004,1.2296787514294183
25,25,341.3337042227167,1.2292485494049383
26,26,341.59310363980296,1.2288192473846935
27,27,341.5234812752536,1.2283890453602135
28,28,341.33379440153215,1.2279588433357334
29,29,341.2181697035937,1.2275286413112532
30,30,341.0847283656384,1.2270984392867732
31,31,341.00349907918064,1.226668237262293
32,32,341.0298420761955,1.2262389352420482
33,33,341.08613733123,1.225808733217568
34,34,340.95941577980085,1.225378531193088
35,35,341.1057726625995,1.224948329168608
36,36,341.0936985919265,1.2245181271441277
37,37,340.8867583185248,1.2240879251196477
38,38,340.9006628139611,1.2236577230951675
39,39,340.6979726690976,1.2232284210749227
40,40,340.6935888277489,1.2227982190504425
41,41,340.6352626259108,1.2223680170259623
42,42,340.64532872855347,1.2219378150014824
43,43,340.41970795919593,1.2215076129770022
44,44,340.3488465055024,1.2210774109525222
45,45,340.20542203685994,1.2206481089322774
46,46,340.09081858589286,1.2202179069077972
47,47,339.8370398966784,1.219787704883317
48,48,339.8978928074217,1.219357502858837
49,49,339.8757536206124,1.2189273008343569
50,50,339.6619104485617,1.2184970988098769
51,51,339.7611618679258,1.2180668967853967
52,52,339.3693084917729,1.217637594765152
53,53,339.37618879808406,1.2172073927406717
