,Time,x,u
0,0,354.9201602969956,1.24
1,1,348.09325955450765,1.2394662974884587
2,2,345.53220699638626,1.2389325949769174
3,3,344.2675996492215,1.238397992461141
4,4,343.58723514021307,1.2378642899495995
5,5,343.31093077337965,1.237329687433823
6,6,343.11888092612315,1.236795984922282
7,7,342.8977480752374,1.2362613824065054
8,8,342.89952102537853,1.235727679894964
9,9,342.763195202605,1.235193977383423
10,10,342.6163563622156,1.2346593748676464
11,11,342.5689022936389,1.2341256723561052
12,12,342.5181682160875,1.2335910698403287
13,13,342.23377913096425,1.2330573673287877
14,14,342.40351209929617,1.2325227648130108
15,15,342.2169127172411,1.2319890623014695
16,16,342.0510365697923,1.2314553597899285
17,17,341.731699468953,1.2309207572741518
18,18,341.55773458889894,1.2303870547626106
19,19,341.24807075605264,1.229852452246834
20,20,341.0908999254544,1.2293187497352929
21,21,341.49591200696136,1.2287841472195162
22,22,341.5197021152982,1.2282504447079752
23,23,341.25695339013674,1.2277158421921983
24,24,341.0997083173678,1.2271821396806573
25,25,340.7888470334615,1.226648437169116
26,26,341.1471776179527,1.2261138346533396
27,27,340.9612893987595,1.2255801321417985
28,28,340.4014380433434,1.225045529626022
29,29,340.4933608447225,1.2245118271144806
30,30,340.7661591862183,1.223977224598704
31,31,340.51609592090347,1.223443522087163
32,32,340.0919876392808,1.2229098195756216
33,33,339.9200696821628,1.222375217059845
34,34,340.37350135302205,1.2218415145483037
35,35,339.9757462917594,1.2213069120325273
36,36,339.9022985975612,1.220773209520986
37,37,339.8530220384354,1.2202386070052094
38,38,339.9104405893113,1.2197049044936683
39,39,339.7115527052753,1.2191703019778917
40,40,339.80455333486054,1.2186365994663504
41,41,339.7416008413289,1.2181028969548091
42,42,339.65137475012125,1.2175682944390327
43,43,339.64029850894946,1.2170345919274914
44,44,339.5287733758949,1.2164999894117148
45,45,339.4800490836778,1.2159662869001735
46,46,339.3732663371833,1.215431684384397
47,47,339.15451152279246,1.2148979818728558
48,48,339.0789300411977,1.2143642793613147
49,49,338.7262389578796,1.213829676845538
50,50,338.9716807182547,1.2132959743339968
51,51,339.17565466869377,1.2127613718182204
52,52,338.7100280883676,1.2122276693066791
53,53,338.78787837977575,1.2116930667909025
54,54,338.52123761318614,1.2111593642793612
55,55,338.3959601569678,1.2106256617678202
56,56,338.42865922825524,1.2100910592520435
57,57,338.1741489777028,1.2095573567405022
58,58,337.9244454473338,1.2090227542247258
59,59,337.83613545781486,1.2084890517131843
60,60,337.49118683166824,1.207954449197408
61,61,337.5070478812815,1.2074207466858669
62,62,337.5345823492664,1.2068861441700902
63,63,337.3527029593152,1.206352441658549
64,64,337.50571381310533,1.2058187391470077
65,65,337.4638409819496,1.2052841366312312
66,66,337.3874660475512,1.20475043411969
67,67,337.3183624527309,1.204215831603913
68,68,336.92629776294126,1.2036821290923725
