,tsid,x,u,interpolated_x,interpolated_u
0,1,358.03413419132045,1.28,358.03413419132045,1.28
1,1,351.90062066200016,1.279294398514523,354.4200175564526,1.2795842307913632
2,1,351.4811291177166,1.2792415984033652,351.3583643775028,1.279168461582726
3,1,351.05141615803353,1.278985597864417,350.7427431009946,1.2787526923740893
4,1,350.1586823342795,1.2783119964463083,350.19171808019206,1.2783369231654522
5,1,349.8737464784729,1.2774223945734622,350.03349707711163,1.2779211539568154
6,1,349.800582852575,1.2772879942905144,349.90032789334856,1.2775053847481783
7,1,349.7342048624639,1.277249594209672,349.533568402115,1.2770896155395417
8,1,349.04191532671894,1.2766975930475644,349.0707256855885,1.2766738463309046
9,1,349.60194599716544,1.2762359920757729,349.57515163547407,1.2762580771222676
10,1,349.5849416001124,1.27618799197472,349.59546125264615,1.2758423079136307
11,1,349.59993822930664,1.275695190937244,349.42452933975505,1.275426538704994
12,1,349.2928031846263,1.2752247899469262,349.24762259463887,1.2750107694963568
13,1,349.0897606473022,1.2751847898627156,349.30368879617583,1.27459500028772
14,1,349.265384558372,1.2749911894551358,348.94485113994017,1.274179231079083
15,1,349.3129520494208,1.2744991884193442,348.6475910809098,1.273763461870446
16,1,349.0544306684765,1.2743535881128172,348.7107217949169,1.273347692661809
17,1,349.0419639161383,1.2742647879258693,348.77125976701,1.2729319234531722
18,1,348.6269824499208,1.2738991871561836,348.79900239814924,1.2725161542445351
19,1,348.7692271764675,1.2729623851839689,348.73470808986605,1.2721003850358985
20,1,348.8138002622829,1.27229438377765,348.56520137225465,1.2716846158272614
21,1,348.49221035720285,1.271505582117015,348.4057261457193,1.2712688466186246
22,1,348.17774618917423,1.2714279819536465,348.9533586855339,1.2708530774099875
23,1,348.2964270959543,1.271393581881225,348.9543589765768,1.2704373082013507
24,1,348.56210611057566,1.271090381242908,348.75606893244617,1.2700215389927136
25,1,348.34044066915607,1.2709951810424864,347.9798384994708,1.2696057697840768
26,1,349.3514513166116,1.2707607805490118,348.158743490716,1.2691900005754395
27,1,349.0114419108083,1.270653580323327,348.15522326539383,1.268774231366803
28,1,348.8592008106578,1.2700767791090086,347.95497564751537,1.268358462158166
29,1,347.61504650869904,1.2694103777060584,348.19832904218094,1.267942692949529
30,1,348.2900521548491,1.2691367771300572,348.16639861373693,1.2675269237408922
31,1,348.1326659379175,1.268713576239108,348.1344681852929,1.267111154532255
32,1,347.9537313784872,1.268355975486264,348.1025377568489,1.2666953853236185
33,1,348.1210068634874,1.2682751753161583,348.07060732840495,1.2662796161149814
34,1,348.2029739498731,1.268003174743526,347.8904676090663,1.2658638469063443
35,1,348.0507898321041,1.2660215705717277,347.3947142757333,1.2654480776977075
36,1,347.7578149552273,1.2659431704066746,347.43264997646,1.2650323084890704
37,1,347.7206234586126,1.265930370379727,347.6178935094034,1.2646165392804336
38,1,347.8280028198785,1.265919170356148,348.2722810564028,1.2642007700717968
39,1,348.14505010801355,1.2656383697649891,348.26401735259907,1.2637850008631597
40,1,348.1095307284593,1.265585569653831,348.2557536487953,1.2633692316545229
41,1,347.40209552901854,1.2654487693658305,347.63063384356195,1.2629534624458858
42,1,347.3764834694246,1.2654463693607776,347.2338250194923,1.262537693237249
43,1,347.5654972445917,1.2652999690525664,346.6505128683745,1.262121924028612
44,1,347.4253340953711,1.265017568458039,346.795405810174,1.261706154819975
45,1,347.37048507935754,1.2647407678753009,346.5052670390143,1.2612903856113382
46,1,347.427160225095,1.2647327678584588,346.8983054664921,1.2608746164027012
47,1,348.2726149026029,1.264217566773825,346.8775993111519,1.2604588471940643
48,1,348.25002015997603,1.2630807643805566,347.2265567129482,1.2600430779854277
49,1,346.7086296175125,1.262763963713608,347.56771460286853,1.2596273087767904
50,1,347.33625518296685,1.2624935631443437,347.3482601959021,1.2592115395681536
51,1,347.293480572833,1.262480763117396,346.7332952165221,1.2587957703595165
52,1,346.5724589309402,1.2620783622702365,346.51552227625405,1.2583800011508797
53,1,346.61619600957573,1.2619511620024464,346.1866274904678,1.2579642319422426
54,1,346.803446869225,1.261695161463498,346.2695899279689,1.2575484627336058
55,1,346.68058851777425,1.2615975612580237,346.39453633859983,1.257132693524969
56,1,346.89399853983184,1.261378360796549,346.63510356065854,1.256716924316332
57,1,346.67608405788604,1.2613287606921275,345.850256898042,1.256301155107695
58,1,346.44105764494896,1.2612759605809696,345.5223516687456,1.2558853858990582
59,1,346.8519106387634,1.2611159602441269,345.5999288762758,1.2554696166904211
60,1,346.9205003706816,1.2607591594929677,345.677506083806,1.2550538474817845
61,1,346.5384014383213,1.2606407592437037,345.7550832913363,1.2546380782731472
62,1,346.84015773455826,1.260488758923703,346.9649556008586,1.2542223090645104
63,1,346.9002411694441,1.2604407588226505,346.9448589642365,1.253806539855873
64,1,347.6413601568032,1.2595375569211724,346.2292691896229,1.2533907706472365
