,Time,x,u
0,0,0.007503702790848,0.27
1,1,0.0048729042361428,0.2700405515004055
2,2,0.0042800456246542,0.270081103000811
3,3,0.0036194639682217,0.2701216545012165
4,4,0.001731654925022,0.2702838605028386
5,5,0.0044506233965637,0.2703244120032441
6,6,0.0012629999281115,0.2703649635036496
7,7,0.0004427489824948,0.2706082725060827
8,8,0.0006892193118769,0.2706488240064882
9,9,-0.001541454474488,0.2707704785077048
10,10,-0.0022642239158605,0.2708515815085158
11,11,-0.0025115885053687,0.2711759935117599
12,12,-0.0025762134416233,0.271338199513382
13,13,-0.0043096147457839,0.2716626115166261
14,14,-0.0021099689001439,0.2717842660178426
15,15,-0.0022050831163927,0.2718653690186537
16,16,-0.0026065259444445,0.2719059205190592
17,17,-0.0019551132159875,0.2719464720194647
18,18,-0.0028580223390587,0.2719870235198702
19,19,-0.001811914670249,0.2720275750202757
20,20,-0.0032588747495155,0.2721492295214923
21,21,-0.0041310565257399,0.2721897810218978
22,22,-0.0023580521182979,0.2722303325223033
23,23,-0.0029348539477023,0.2722708840227089
24,24,-0.0043361465353864,0.272595296025953
25,25,-0.0063696924724658,0.2727169505271695
26,26,-0.007523589764956,0.272757502027575
27,27,-0.0078219033914128,0.2727980535279805
28,28,-0.0077506740708902,0.2729197080291971
29,29,-0.0087477058763644,0.2730819140308191
30,30,-0.0105456946285219,0.2732846715328467
31,31,-0.0102007822227051,0.2734063260340633
32,32,-0.0109870580190912,0.2735279805352798
33,33,-0.0122440664580174,0.2735685320356853
34,34,-0.0110778226484524,0.2737307380373074
35,35,-0.014771323472143,0.2737712895377129
36,36,-0.0140546032943988,0.2740551500405515
37,37,-0.012479174340221,0.274176804541768
38,38,-0.0122762929094366,0.2744201135442011
39,39,-0.0143758650142064,0.2745417680454177
40,40,-0.0138893031061359,0.2746228710462287
41,41,-0.0142209144032366,0.2750689375506894
42,42,-0.0167272314955482,0.2751094890510949
43,43,-0.0149721468618654,0.2751500405515004
44,44,-0.0156119200474441,0.2752311435523114
45,45,-0.0178403004211888,0.2753527980535279
46,46,-0.0180286729845057,0.275433901054339
47,47,-0.0192564448639745,0.27551500405515
48,48,-0.0205654741925781,0.2760016220600162
49,49,-0.0181947754225404,0.2760421735604217
50,50,-0.0174609027906735,0.2761232765612327
51,51,-0.0190241249300239,0.2762043795620438
52,52,-0.0208334845138425,0.2763260340632603
53,53,-0.0218025895695259,0.2764071370640714
54,54,-0.0207814277184446,0.2765287915652879
55,55,-0.0220887868854734,0.276772100567721
56,56,-0.023132929265304,0.276853203568532
57,57,-0.0228374347703476,0.2768937550689375
58,58,-0.0219974709788351,0.2769343065693431
59,59,-0.0223853664514494,0.2769748580697486
60,60,-0.0214832790339976,0.2770559610705596
61,61,-0.0227134749988801,0.2772992700729927
62,62,-0.0205698060707554,0.2775020275750203
63,63,-0.0216678780291229,0.2775831305758313
64,64,-0.0262316428492301,0.2777047850770479
65,65,-0.025695767163864,0.2777858880778589
66,66,-0.0245614428901552,0.278029197080292
67,67,-0.0240367854965395,0.278191403081914
68,68,-0.0241772626241645,0.2782319545823196
69,69,-0.0245055909925381,0.2783941605839416
70,70,-0.0269873234140695,0.2785158150851581
71,71,-0.0220984815384444,0.2785563665855637
72,72,-0.0261181616988156,0.2788402270884023
73,73,-0.0241233179964654,0.2791240875912409
74,74,-0.0254844284188487,0.2795701540957016
75,75,-0.0252629190531444,0.2797729115977291
76,76,-0.0272890244870153,0.2800162206001622
77,77,-0.0288096494140229,0.2801784266017842
78,78,-0.0290003793804216,0.2804217356042173
79,79,-0.0297827834415434,0.2805433901054339
80,80,-0.0268177694336742,0.2807461476074614
81,81,-0.0277221285858876,0.2810300081103001
82,82,-0.0311185266517631,0.2811516626115166
83,83,-0.0322391175930659,0.2814355231143552
84,84,-0.0322506746968915,0.2815166261151662
85,85,-0.0315487279507716,0.2815977291159773
86,86,-0.0353789181663636,0.2816382806163828
87,87,-0.0333111890923618,0.2816788321167883
88,88,-0.0359108180172401,0.2818004866180049
89,89,-0.0347426070357335,0.2820032441200324
90,90,-0.0368823559031416,0.28220600162206
91,91,-0.0361818563706143,0.2824493106244931
92,92,-0.0364195261183294,0.2825709651257096
93,93,-0.0359961519317628,0.2826926196269262
94,94,-0.0355755023677813,0.2827331711273317
95,95,-0.0359821059612956,0.2828548256285482
96,96,-0.0362763776781334,0.2828953771289538
97,97,-0.0353023959178751,0.2829359286293593
98,98,-0.0336181840707362,0.2831792376317923
99,99,-0.0344934637913946,0.2832197891321979
100,100,-0.0328560284867456,0.283463098134631
101,101,-0.0309162773377535,0.283544201135442
102,102,-0.031031923829602,0.283625304136253
103,103,-0.0328857596882148,0.2836658556366586
104,104,-0.0302618060610221,0.2840713706407137
105,105,-0.0318901969977908,0.2841119221411192
106,106,-0.0303001921807183,0.2841524736415247
107,107,-0.0317177385809987,0.2843146796431468
108,108,-0.0282214428796223,0.2843552311435523
109,109,-0.0281359228744177,0.2844363341443633
110,110,-0.0324562682184627,0.2844768856447688
111,111,-0.0272849459680129,0.2845174371451744
112,112,-0.0307166451965937,0.2845579886455799
113,113,-0.0293386034572704,0.2846390916463909
114,114,-0.0288160822079787,0.284801297648013
115,115,-0.0287531526534117,0.2849635036496351
116,116,-0.0303094072159423,0.2851662611516626
117,117,-0.0286231853025683,0.2854095701540957
118,118,-0.0269487879999263,0.2854501216545012
119,119,-0.0257134290192267,0.2856528791565288
120,120,-0.0281562855990119,0.2857745336577453
121,121,-0.0248972321221819,0.2859772911597729
122,122,-0.0245980635228953,0.2860178426601784
123,123,-0.0251052233001563,0.286220600162206
124,124,-0.0251366055472549,0.2864233576642336
125,125,-0.0250238979092011,0.2865044606650446
126,126,-0.022130595349939,0.2867477696674777
127,127,-0.0246399443816759,0.2868694241686942
128,128,-0.0203761275543417,0.2869099756690997
129,129,-0.0204673433542949,0.2869910786699108
130,130,-0.0212076218077494,0.2870316301703163
131,131,-0.0192120646831503,0.2871532846715328
132,132,-0.0205773894307283,0.2873560421735604
133,133,-0.0195962794217733,0.2874776966747769
134,134,-0.018867874424532,0.2875182481751825
135,135,-0.0212348052584281,0.287558799675588
136,136,-0.0181088485800743,0.2875993511759935
137,137,-0.0175743810073322,0.2878426601784266
138,138,-0.0174455122738926,0.2879237631792376
139,139,-0.0190118357521984,0.2880454176804542
140,140,-0.0169391550056576,0.2884103811841038
141,141,-0.0213760149503975,0.2884509326845093
142,142,-0.0207914236570996,0.2885320356853204
143,143,-0.0180965767323371,0.2885725871857258
144,144,-0.0187321630309139,0.2887347931873479
145,145,-0.0201165143749998,0.2887753446877534
146,146,-0.0180381271122039,0.2888158961881589
147,147,-0.0180171583592632,0.2890997566909976
148,148,-0.0201994193613101,0.2891403081914031
149,149,-0.0167565074793054,0.2892619626926196
150,150,-0.0177606830444134,0.2893025141930251
151,151,-0.0169896748390113,0.2893430656934306
152,152,-0.015620611272398,0.2894647201946472
153,153,-0.0149536262244883,0.2895052716950527
154,154,-0.0149813437688315,0.2898296836982968
155,155,-0.0104029445610489,0.2898702351987023
156,156,-0.010280761490647,0.2899513381995134
157,157,-0.0123770988248383,0.2899918896999189
158,158,-0.0081135586825212,0.2901135442011354
159,159,-0.006035904101042,0.2903568532035685
160,160,-0.0062239006537142,0.2904785077047851
161,161,-0.0051576185033515,0.2906001622060016
