,tsid,x,p
0,1,1.001873130671245,0.66
1,1,0.992883870972566,0.6591288193209218
2,1,1.0002290145791208,0.658227597928772
3,1,1.0006210702404468,0.6573564172496937
4,1,0.9980727766642532,0.6564551958575439
5,1,0.9840045687067156,0.6555539744653939
6,1,0.9876968687376056,0.6546827937863157
7,1,0.983288155836213,0.6537815723941658
8,1,0.9888023905026772,0.6528803510020159
9,1,0.9929427258368048,0.6520091703229377
10,1,0.9898264038462734,0.6511079489307878
11,1,1.000885301977189,0.6502367682517096
12,1,0.9986284613781896,0.6493355468595597
13,1,0.9957045935492111,0.6484343254674098
14,1,0.998373710119009,0.6475631447883315
15,1,0.9992608177608456,0.6466619233961817
16,1,0.9991532007633104,0.6457607020040318
17,1,0.9927010652219032,0.6448895213249536
18,1,0.9954415607406412,0.6439882999328037
19,1,0.998955195958392,0.6430870785406538
20,1,0.9827609160973292,0.6422158978615756
21,1,0.992012287562046,0.6413146764694257
22,1,0.9862979948107576,0.6404434957903474
23,1,0.9889180631863436,0.6395422743981976
24,1,0.9934578513914388,0.6386410530060477
25,1,0.9893663142867696,0.6377698723269695
26,1,0.9976319057284592,0.6368686509348196
27,1,0.9951199524227364,0.6359674295426697
28,1,1.0053196279274947,0.6350962488635915
29,1,1.0074907260068708,0.6341950274714416
30,1,1.007592986673408,0.6333238467923634
31,1,1.0000191488131438,0.6324226254002134
32,1,0.9984779194825844,0.6315214040080636
33,1,0.9961714393556188,0.6306502233289853
34,1,0.9973545112681113,0.6297490019368355
35,1,0.98738607120736,0.6288477805446856
36,1,0.9931966693480616,0.6279765998656074
37,1,0.9897629626109123,0.6270753784734575
38,1,0.9998614926406886,0.6261741570813076
39,1,1.002615153597409,0.6253029764022293
40,1,1.003765102588288,0.6244017550100794
41,1,1.001047807005215,0.6235305743310012
42,1,0.9934071123728024,0.6226293529388514
43,1,0.9938807830788032,0.6217281315467015
44,1,0.9936770497399048,0.6208569508676233
45,1,0.9916240743610556,0.6199557294754734
46,1,1.0014506305074091,0.6190545080833235
47,1,1.0031251617467207,0.6181833274042453
48,1,0.9922024995919524,0.6172821060120953
49,1,0.9880877320996478,0.6164109253330171
50,1,0.9858402935620189,0.6155097039408672
51,1,0.9841024496964036,0.6146084825487174
52,1,0.9879980206015516,0.6137373018696392
53,1,0.9874790892867864,0.6128360804774893
54,1,0.974380167639964,0.6119348590853394
55,1,0.980469790231746,0.6110636784062612
56,1,0.975050314415195,0.6101624570141113
57,1,0.9796526917478572,0.6092612356219613
58,1,0.9764065956636404,0.6083900549428831
59,1,0.978859866220679,0.6074888335507332
60,1,0.9749927749961722,0.606617652871655
61,1,0.987003523170499,0.6057164314795052
62,1,0.9818817620384552,0.6048152100873553
63,1,0.9964660295834562,0.6039440294082771
64,1,0.9938691064450124,0.6030428080161272
65,1,1.0019928014455517,0.6021415866239772
66,1,1.0037368488559233,0.601270405944899
67,1,1.004661887426406,0.6003691845527491
68,1,0.9983478508789934,0.5994980038736709
69,1,1.001935918788937,0.598596782481521
70,1,0.9996260389650377,0.5976955610893712
71,1,0.9936900053236866,0.596824380410293
72,1,0.9881912082621972,0.5959231590181431
73,1,0.9945082739003251,0.5950219376259931
74,1,1.0014217373679937,0.5941507569469149
75,1,1.001086102849808,0.593249535554765
76,1,0.9983696709341552,0.5923483141626151
77,1,1.004802733232884,0.5914771334835369
78,1,1.0090112912216025,0.590575912091387
79,1,1.0013414449144598,0.5897047314123088
80,1,0.9930789528876892,0.588803510020159
81,1,0.9900382571223958,0.5879022886280091
82,1,0.9960581297723404,0.5870311079489308
83,1,0.9960172461370213,0.5861298865567809
84,1,0.9942683193472344,0.585228665164631
85,1,0.9909360811027478,0.5843574844855528
86,1,1.0043289187489068,0.5834562630934029
87,1,0.9955461177883376,0.5825850824143247
88,1,0.9956126442275358,0.5816838610221748
89,1,0.9829825030871886,0.580782639630025
90,1,0.9793506988258824,0.5799114589509468
91,1,0.9897097282191318,0.5790102375587969
92,1,0.9867677451964452,0.5781090161666469
93,1,0.999786169135627,0.5772378354875687
94,1,0.9964414143722208,0.5763366140954188
95,1,0.9940452480759456,0.5754353927032689
96,1,0.991494987573076,0.5745642120241907
97,1,0.9953857909168486,0.5736629906320408
98,1,1.0061627821074048,0.5727918099529626
99,1,1.0091257050083533,0.5718905885608128
100,1,1.0085776543608578,0.5709893671686628
101,1,1.0074464820626534,0.5701181864895846
102,1,1.0113908574720247,0.5692169650974347
103,1,1.0114968606130428,0.5683157437052848
104,1,1.00769867617872,0.5674445630262066
105,1,1.00624249484088,0.5665433416340567
106,1,1.0043835153256089,0.5656721609549785
107,1,1.0089364226974822,0.5647709395628286
108,1,1.0150911910931917,0.5638697181706787
109,1,1.0140126686334816,0.5629985374916004
110,1,1.019057871700174,0.5620973160994506
111,1,1.0097865266890846,0.5611960947073007
112,1,1.0152879213667518,0.5603249140282225
113,1,1.007604282450079,0.5594236926360726
114,1,1.0185295962953185,0.5585224712439227
115,1,1.0068464956765923,0.5576512905648445
116,1,0.9978276357508914,0.5567500691726947
117,1,0.9905394731610544,0.5558788884936163
118,1,0.9826638754649394,0.5549776671014665
119,1,0.9915930739313176,0.5540764457093166
120,1,0.9942493787641395,0.5532052650302384
121,1,0.986157363429766,0.5523040436380885
122,1,0.991071675075404,0.5514028222459386
123,1,0.9945753060162044,0.5505316415668604
124,1,0.9950285714396748,0.5496304201747105
125,1,0.9885609124048844,0.5487592394956322
126,1,0.9974614117414188,0.5478580181034823
127,1,0.9968659269351208,0.5469567967113325
128,1,1.0005381055091451,0.5460856160322543
129,1,0.9911546485601984,0.5451843946401044
130,1,1.0013737836387038,0.5442831732479545
131,1,0.9929657854387032,0.5434119925688763
132,1,0.9957297369664656,0.5425107711767264
133,1,0.997464505709626,0.5416095497845765
134,1,0.9964386851049244,0.5407383691054983
135,1,0.992769188946236,0.5398371477133483
136,1,0.9880493374578074,0.5389659670342701
137,1,0.9847391490641232,0.5380647456421203
138,1,0.9902318229177568,0.5371635242499704
139,1,0.9847946542797308,0.5362923435708922
140,1,0.9842131689050964,0.5353911221787423
141,1,0.9748661143260248,0.5344899007865924
142,1,0.9769446921754648,0.5336187201075142
143,1,0.9803613126536574,0.5327174987153642
144,1,0.9723998292819256,0.531846318036286
145,1,0.9770856119092064,0.5309450966441361
146,1,0.9777010241052082,0.5300438752519863
147,1,0.9899359138277404,0.529172694572908
148,1,0.9897510737763416,0.5282714731807582
149,1,0.9958856224085292,0.5273702517886083
150,1,0.9851388070463424,0.5264990711095301
151,1,0.999664464348214,0.5255978497173801
152,1,1.0072051385351144,0.5246966283252303
153,1,1.0014514384138111,0.523825447646152
154,1,1.000952346382142,0.5229242262540021
155,1,1.009423610970115,0.5220530455749239
156,1,0.999516246218632,0.5211518241827741
157,1,1.0082082145092346,0.5202506027906242
158,1,1.0153180326951947,0.519379422111546
159,1,1.0050431686108736,0.518478200719396
160,1,0.9973889981198192,0.5175769793272462
161,1,1.0028870452706384,0.5167057986481679
162,1,1.0068267588075044,0.515804577256018
163,1,1.0032130794785237,0.5149333965769398
164,1,0.9976560542872904,0.5140321751847899
165,1,1.007716839318996,0.5131309537926401
166,1,1.0037107449845817,0.5122597731135619
167,1,0.9914147258726062,0.511358551721412
168,1,0.9954441508929016,0.5104573303292621
169,1,1.0055699300664531,0.5095861496501839
170,1,0.9962303862706632,0.5086849282580339
171,1,0.9917280057673356,0.507783706865884
172,1,0.989564174090902,0.5069125261868058
173,1,0.99152849425029,0.506011304794656
174,1,0.9912643931416992,0.5051401241155777
175,1,0.9867896078770656,0.5042389027234279
176,1,0.9823415317095648,0.503337681331278
177,1,0.9817036001317858,0.5024665006521998
178,1,0.9871189099711032,0.5015652792600498
179,1,0.988482583867224,0.5006640578678999
180,1,0.9885575501617742,0.4997928771888217
181,1,0.9836571830443928,0.4988916557966718
182,1,0.9800742569491068,0.4980204751175936
183,1,0.982651899012786,0.4971192537254437
184,1,0.9774594233589348,0.4962180323332938
185,1,0.9824270130745604,0.4953468516542156
186,1,0.985021032872826,0.4944456302620657
187,1,0.9888731099871516,0.4935444088699158
188,1,0.9972220447607828,0.4926732281908376
189,1,0.9948881621298322,0.4917720067986877
