DEV,u
0.9368085701387382,0.3073014539036893
0.9448098080872812,0.3087839314228086
0.9506639483510119,0.3102563240608454
0.9389037378488205,0.3117388015799647
0.9532990597838358,0.3132111942180015
0.9625623985506874,0.3146936717371207
0.9026047482197636,0.3161660643751575
0.9911319578608891,0.3176485418942768
0.9954082727697908,0.3191209345323136
0.968232566477264,0.3205933271703504
0.9382299355099049,0.3220758046894696
0.9757813175346095,0.3235481973275065
0.9613267538616496,0.3250306748466257
1.0150763602716422,0.3265030674846625
0.9617740554477802,0.3279855450037818
0.9577880089399371,0.3294579376418186
0.9561742499296728,0.3309404151609378
0.9232007293363015,0.3324128077989747
0.9404734753853804,0.3338952853180939
0.9812006033232377,0.3353676779561307
